S	X	Y	THETA	KAPPA	WIDTH	LAT	LON
0	-75.1256353112865	-29.9860603749737	-2.77123894450092	-0.0214319638636173	3.7097474575243	45.5059859911326	12.6255641931
7.48670124369298	-82.4023919645453	-31.4891492239782	-3.19137218226293	-0.0908025773767503	4.20679829009051	45.5059724662304	12.6254710804028
13.4966371375284	-88.0194794656301	-29.5825524046239	-3.75088811682917	-0.095394395047741	3.99831299581403	45.5059896201983	12.6253992041571
20.2212434093094	-92.5823754073683	-24.6832136098166	-4.06480127293619	0.00203185645820938	3.30211870392517	45.5060337015345	12.6253408166809
25.8664280629058	-96.0045545555784	-20.1935904149493	-4.0594294064728	-0.00012868887241394	3.07150359289361	45.5060740965718	12.6252970257625
48.0249748338019	-109.755497187268	-2.82127382419621	-4.00819163790359	0.00475334062409413	3.71827520225689	45.5062304024054	12.625121065349
58.608841677607	-116.695313194891	5.16969092260405	-4.00060004176106	-0.0033187823174376	3.50420035562194	45.5063023001867	12.6250322615869
79.6251041083947	-129.044056352948	22.1251749572699	-4.21273552952599	-0.0168689618788433	3.81690304754587	45.5064548554056	12.6248742424514
87.5562600925247	-131.254884941274	29.6249288547885	-4.7860236478363	-0.12769713274021	4.19185205044431	45.506522334216	12.6248459505775
95.8578733129079	-127.308183310496	36.6905712790008	-5.56183574831141	-0.0592092137517695	3.96644005242824	45.5065859082407	12.624896450985
102.235682000583	-121.739305709972	39.6561511164232	-6.06936381445763	-0.099945157742814	4.01665917215576	45.5066125921128	12.6249677100358
106.806037189762	-117.201071682539	39.659248552165	-6.48032353005676	-0.079891943956574	4.30177592071723	45.5066126207592	12.6250257816546
114.210284168949	-110.718425275366	36.2812732310915	-7.03414827579258	-0.0697045639121095	3.97302914226438	45.5065822284015	12.6251087348991
121.265348660666	-106.474019194382	30.6737471713879	-7.30389575623204	-0.00676461108500582	3.0858949191209	45.5065317752071	12.6251630478598
130.901789024461	-101.750034296048	22.277611596598	-7.38407796073396	-0.00987684596615709	2.52290620113638	45.5064562314728	12.625223498018
139.106563566516	-98.2231051152718	14.8701129322444	-7.42016114276962	0.0010811912134822	2.61145795229162	45.5063895828233	12.6252686302551
147.160216112039	-94.7559786727046	7.60130761406846	-7.39077106293538	0.0062173803306652	3.01442553693832	45.5063241820441	12.6253129971219
152.848579019423	-92.0645902030775	2.59133276446213	-7.31918203163826	0.0189529657570664	3.37329894588449	45.5062791050292	12.6253474371168
161.633137008318	-87.1201977314397	-4.66446160261938	-7.21235009362461	0.00536970084766969	3.81616681975591	45.5062138214704	12.6254107068886
167.332224829345	-83.2189993225709	-8.78018074826233	-6.87631581511679	0.112555935395464	4.04801937127944	45.506176790659	12.6254606272933
172.539966749554	-78.3622626543637	-10.5366232961074	-6.43128838900151	0.0583540032622211	4.16340757411309	45.5061609875849	12.6255227743002
176.523944401304	-74.4014055541438	-10.482912848394	-6.06238567727185	0.126839159948164	4.36911323828384	45.5061614712797	12.6255734573433
181.294045342158	-70.1666082986918	-8.36720553228687	-5.6375912029534	0.0512679617189711	4.22335361789485	45.5061805078489	12.6256276454253
185.542543976235	-67.2465511788329	-5.31624462110017	-5.26113738852331	0.125949378737595	4.43888436444988	45.5062079592349	12.6256650100147
189.012763562567	-66.1003879116684	-2.06654087569936	-4.85069416352667	0.110602352220868	4.45575063147317	45.5062371986363	12.6256796758722
