1.33980803622967	4.68367470182039	7.05904211962777	8.05466003045673	8.05466003045673	7.05904211962777	4.68367470182039	1.33980803622965
2.32359353082726	5.2282121920697	7.30034825554872	8.09753072466165	8.09753072466164	7.30034825554872	5.2282121920697	2.32359353082726
2.71719339303402	5.59843853574194	7.47620567830552	8.12430427002589	8.12430427002589	7.47620567830552	5.59843853574194	2.71719339303402
2.74676606633896	5.86069385584329	7.5610045205955	8.12344275924759	8.12344275924759	7.5610045205955	5.86069385584329	2.74676606633896
2.79146439130517	5.84124726696789	6.94058924225186	7.82418003286628	7.82418003286628	6.94058924225186	5.84124726696789	2.79146439130517
2.89875079396783	5.51621378782545	6.30905371417725	7.18101082685351	7.18101082685351	6.30905371417725	5.51621378782545	2.89875079396783
2.93134153125812	5.3830292948671	5.90305106294651	5.58609142706082	5.58609142706082	5.90305106294651	5.3830292948671	2.93134153125812
2.96433648085076	5.48970005464427	5.91550550715856	6.12697885662234	6.12697885662234	5.91550550715856	5.48970005464427	2.96433648085076
3.00936235833046	5.32549341587336	5.53193107126365	5.67589793017746	5.67589793017746	5.53193107126365	5.32549341587336	3.00936235833046
3.04835916802431	5.19725268704857	5.30637846060662	5.26524263888835	5.26524263888835	5.30637846060662	5.19725268704857	3.04835916802431
3.08098717683692	5.05864366315869	5.11630370160811	5.09658292125081	5.09658292125081	5.11630370160811	5.05864366315869	3.08098717683692
3.10317149606908	4.7001810272656	4.77967087094555	4.79002557861355	4.79002557861355	4.77967087094555	4.7001810272656	3.10317149606908
3.10292347455265	4.09548747759769	4.35527948942423	4.38029780307889	4.38029780307889	4.35527948942423	4.09548747759769	3.10292347455265
3.10117690234252	3.76526234777997	4.04497246805415	4.03716025761482	4.03716025761482	4.04497246805415	3.76526234777997	3.10117690234252
3.1000666610174	3.55799954478894	3.80353577613778	3.80436210294334	3.80436210294334	3.80353577613778	3.55799954478894	3.1000666610174
3.08076985467395	3.36333585227777	3.54683959464347	3.55014507803422	3.55014507803422	3.54683959464347	3.36333585227777	3.08076985467395
3.0575343399506	3.15510469990395	3.23196698191727	3.2397972741303	3.2397972741303	3.23196698191727	3.15510469990395	3.0575343399506
2.88207043436549	2.77158938145489	2.84270336133097	2.83852567009405	2.83852567009405	2.84270336133097	2.77158938145489	2.88207043436549
2.68053236402354	2.66004695637111	2.72003155431366	2.7170118172701	2.7170118172701	2.72003155431366	2.66004695637111	2.68053236402354
2.46262307024816	2.48676538468197	2.53382554764649	2.53306530567233	2.53306530567233	2.53382554764649	2.48676538468197	2.46262307024816
2.25420633968668	2.27360628185606	2.31323951367273	2.31048001665404	2.31048001665404	2.31323951367273	2.27360628185606	2.25420633968668
2.05550047820107	2.07561863294721	2.09889317252321	2.09473211563776	2.09473211563776	2.09889317252321	2.07561863294721	2.05550047820107
1.85848375946588	1.8750845030704	1.80495694980255	1.82105736317123	1.82105736317123	1.80495694980255	1.8750845030704	1.85848375946588
