X	Y	theta	abscissa	curvature	width_L	width_R	elevation	banking	slope	upsilon	torsion
0.10548837639074	0.15355606799231	-0.00933205812302	0.00000000000000	-0.00064719811184	7.31084315502516	7.49575266663609	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
5.10623741476033	0.10022773550444	-0.01170854780342	5.00103456591948	-0.00043298620484	7.36165335929229	7.44203684449907	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
10.10685906281990	0.03607076789217	-0.01398749854441	10.00206883993090	-0.00047850080744	7.42147830005029	7.37894106189660	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
15.10731303277210	-0.04002756755579	-0.01647983552187	15.00310311397100	-0.00051853880385	7.49115429104268	7.30642966930520	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
20.10755343862230	-0.12904916890501	-0.01914846459839	20.00413738753440	-0.00054899704067	7.57145307592232	7.22316020735401	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
25.10753175136410	-0.23173560140708	-0.02193376089778	25.00517166060760	-0.00056512092701	7.66301330231608	7.12672556592480	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
30.10720169830950	-0.34847310131923	-0.02475378222757	30.00620593332360	-0.00056272133691	7.76617462888143	7.01635432655936	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
35.10652567730390	-0.47919308854623	-0.02751006973286	35.00724020598700	-0.00053939765981	7.88078875613787	6.89439819346358	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
40.10548137255440	-0.62331726441289	-0.03009970508593	40.00827447899650	-0.00049582119671	8.00606600344687	6.76374431556148	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
45.10406645838990	-0.77977684899024	-0.03243245535544	45.00930875267970	-0.00043646733332	8.14051291583665	6.62767522185322	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
50.10229921947590	-0.94712259907915	-0.03444914046277	50.01034302714340	-0.00036935713362	8.28200054920893	6.49092745265654	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
55.10021396361850	-1.12371846076980	-0.03613577954451	55.01137730223910	-0.00030456846185	8.42796620232990	6.35646460011974	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
60.09785200614670	-1.30798396496553	-0.03752833449236	60.01241157768870	-0.00025196988634	8.57570852518196	6.22871687535107	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
65.09525076085860	-1.49863185976540	-0.03870608105416	65.01344585324520	-0.00021895153213	8.72270334525175	6.11079094191748	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
70.09243405651270	-1.69484743154052	-0.03977556645782	70.01448012876889	-0.00020894131578	8.86687525750855	6.00238330801739	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
75.08940597450490	-1.89637427234379	-0.04085025122617	75.01551440419880	-0.00022121322637	9.00683471206787	5.90794778449325	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
80.08614891336140	-2.10349963777469	-0.04203142380487	80.01654867948631	-0.00025162624852	9.14195439345919	5.84970632539616	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
85.08262531982091	-2.31695564951096	-0.04339399737823	85.01758295454290	-0.00029384972603	9.27226881475544	5.89099637141481	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
90.07878207792430	-2.53776379003897	-0.04497780184483	90.01861722920570	-0.00034015690072	9.39827168840897	6.07170711298848	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
95.07455703086271	-2.76704449977828	-0.04678205041630	95.01965150327830	-0.00038171293290	9.52066329565496	6.16824950358074	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
