X	Y	theta	abscissa	curvature	width_L	width_R	elevation	banking	slope	upsilon	torsion
0.105488376390737	0.153556067992307	-0.00933205812302235	0	-0.000647198111844289	7.31084315502516	7.49575266663609	0	0	0	0	0
5.10623741476033	0.100227735504445	-0.0117085478034241	5.00103456591948	-0.000432986204844647	7.36165335929229	7.44203684449907	0	0	0	0	0
10.1068590628199	0.0360707678921708	-0.0139874985444059	10.0020688399309	-0.000478500807439287	7.42147830005029	7.3789410618966	0	0	0	0	0
15.1073130327721	-0.040027567555792	-0.016479835521868	15.003103113971	-0.0005185388038489	7.49115429104268	7.3064296693052	0	0	0	0	0
20.1075534386223	-0.129049168905015	-0.0191484645983873	20.0041373875344	-0.00054899704067286	7.57145307592232	7.22316020735401	0	0	0	0	0
25.1075317513641	-0.231735601407081	-0.0219337608977794	25.0051716606076	-0.00056512092701166	7.66301330231608	7.1267255659248	0	0	0	0	0
30.1072016983095	-0.348473101319235	-0.0247537822275694	30.0062059333236	-0.000562721336909118	7.76617462888143	7.01635432655936	0	0	0	0	0
35.1065256773039	-0.479193088546226	-0.0275100697328566	35.007240205987	-0.000539397659807214	7.88078875613787	6.89439819346358	0	0	0	0	0
40.1054813725544	-0.623317264412892	-0.0300997050859255	40.0082744789965	-0.000495821196710847	8.00606600344687	6.76374431556148	0	0	0	0	0
45.1040664583899	-0.779776848990243	-0.03243245535544	45.0093087526797	-0.000436467333324818	8.14051291583665	6.62767522185322	0	0	0	0	0
50.1022992194759	-0.947122599079152	-0.0344491404627701	50.0103430271434	-0.00036935713361839	8.28200054920893	6.49092745265654	0	0	0	0	0
55.1002139636185	-1.1237184607698	-0.0361357795445112	55.0113773022391	-0.000304568461847483	8.4279662023299	6.35646460011974	0	0	0	0	0
60.0978520061467	-1.30798396496553	-0.037528334492356	60.0124115776887	-0.00025196988633869	8.57570852518196	6.22871687535107	0	0	0	0	0
65.0952507608586	-1.4986318597654	-0.0387060810541616	65.0134458532452	-0.000218951532130861	8.72270334525175	6.11079094191748	0	0	0	0	0
