abscissa,curvature,X,Y,theta,width_L,width_R
0,0.045108335462851,-5.99956837959385,-0.0281175173116708,-3.15948894024958,2,2
2.00006535114081,-0.0113693076207191,-7.99945079829891,-0.0448913506918419,-3.12574880996547,2,2
4.00005552977093,0.00324156922813297,-9.9993469610362,-0.0635806391382516,-3.13387650844531,2,2
6.00005375164996,-0.000406807605140042,-11.9992495416651,-0.0830634805091804,-3.13104174934261,2,2
8.00003802395958,0.000570810431777188,-13.9991241880168,-0.104002873107788,-3.13087774780575,2,2
10.0000199075373,-0.00034098861211047,-15.9989854653702,-0.125965794166755,-3.13064792806793,2,2
12.0000044737025,8.45672894553946e-05,-17.9988545593393,-0.147456395494544,-3.1309043474118,2,2
13.9999907000048,-0.00121207298610537,-19.9987337427601,-0.168137208186806,-3.13203184534355,2,2
15.9999795195088,-0.000889003942920462,-21.9986506834254,-0.18504977117118,-3.13413291052712,2,2
17.9999767088327,-0.00135049658892425,-23.9986062770986,-0.197883481789759,-3.13637240791173,2,2
19.9999715992933,-1.6243960002468e-05,-25.9985823871534,-0.206512436803848,-3.13773914496893,2,2
21.9999629004648,-0.0016011434487414,-27.9985625071727,-0.21313032959813,-3.13935652534306,2,2
23.9999578146938,-0.000700282978899413,-29.9985561007794,-0.215000873983627,-3.14165794591848,2,2
25.9999529445129,-0.00140900652001281,-31.9985498534234,-0.212997251174612,-3.1437672302811,2,2
27.9999448802929,-0.000870090154974037,-33.9985297679948,-0.206189414302855,-3.14604631776651,2,2
29.9999390031056,-0.00104449790994264,-35.9984946206168,-0.195425724498441,-3.14796090020508,2,2
31.9999307164792,-0.0010557884206394,-37.9984309623572,-0.180592917291278,-3.15006117783341,2,2
33.999922062312,-0.000465634531240226,-39.9983351104258,-0.161938088365867,-3.15158259420195,2,2
35.9999164402144,-0.000120052486851767,-41.9982225368725,-0.141257755055335,-3.15216827957364,2,2
37.9999091610333,0.000646869822547272,-43.9981062382867,-0.120378134234101,-3.1516414641556,2,2
39.9998985271358,0.00154744568758872,-45.9980123577445,-0.102174978375672,-3.1494471603127,2,2
41.9998897634987,0.00298356352127203,-47.9979679022822,-0.0905183773850957,-3.14491617095784,2,2
43.9998819916332,0.00436453761555716,-49.9979556058424,-0.0907590904290032,-3.13756809837524,2,2
45.9998711129519,0.00544287721566532,-51.9978601701179,-0.108255728647567,-3.12776073688987,2,2
47.9998614642987,0.00949429955725999,-53.9974064582092,-0.149502685205732,-3.11282363217877,2,2
49.9998511126174,0.0155764478957389,-55.9957204592368,-0.230059617225607,-3.08775301448797,2,2
51.9998336844973,0.0260357685696584,-57.990246170008,-0.375723297062564,-3.04614116063392,2,2
53.9998243019456,0.0398724424480558,-59.9739967717945,-0.627206974559159,-2.98023325880981,2,2
55.9998157636442,0.054155634633902,-61.9309831786285,-1.03613159691668,-2.88620558314788,2,2
57.9997813259502,0.0685683054760912,-63.831754039936,-1.65412047354698,-2.76348375620263,2,2
59.9997048485669,0.080264888194359,-65.6304192591208,-2.52424534838173,-2.61465625371878,2,2
61.999726194586,0.0900339414214748,-67.2672280847971,-3.6693574985959,-2.44435560650192,2,2
63.9997559049791,0.0913326179437778,-68.6762632289583,-5.08490881265828,-2.26298635290078,2,2
65.9996375268291,0.0875645783079383,-69.8074656590604,-6.73088969832536,-2.08409974540863,2,2
67.9996270959797,0.0791224431019682,-70.6376089375378,-8.54791090901966,-1.91741359334233,2,2
69.9996512275107,0.064463178303042,-71.1752009715809,-10.4725455962733,-1.77382623946687,2,2
71.9996441183616,0.050593684607284,-71.4604439962163,-12.450977558022,-1.65876978553475,2,2
73.9995992254638,0.034356493751895,-71.5459758905967,-14.4484995617188,-1.57382151400541,2,2
75.9995734717458,0.022282000927907,-71.4913783151469,-16.4474602204155,-1.51718374865151,2,2
77.9995522455819,0.00697703369094737,-71.3499176319704,-18.4423570655651,-1.48792502456119,2,2
79.9995241048602,-0.00569162378388535,-71.1788784871833,-20.4350007697373,-1.48663963274031,2,2
81.9994959100943,-0.0206909664506716,-71.0320861000993,-22.4295188124477,-1.51302185104939,2,2
83.9994784628693,-0.0373449460435872,-70.9690408622575,-24.4282250918246,-1.57105725726084,2,2
85.99942154141,-0.0510572297033903,-71.0533362549851,-26.4257381513915,-1.65945691701739,2,2
87.999409451104,-0.0659018164577321,-71.3414921272084,-28.4037056246557,-1.77641525614319,2,2
89.9994189683154,-0.0793156827353386,-71.886017945794,-30.3263343313917,-1.92163344636907,2,2
91.9993715085888,-0.0907384586072645,-72.7259143878472,-32.1387228024719,-2.09168355235014,2,2
93.9994123170964,-0.100752228390427,-73.8780344364362,-33.7698486251749,-2.28317814657241,2,2
95.9993683780634,-0.0967223223075905,-75.3266851416487,-35.1439862867621,-2.48064835885003,2,2
97.9992323071692,-0.0849353653357355,-77.0100423467708,-36.2185915266334,-2.66229368733137,2,2
99.9992090605816,-0.0680025367526048,-78.8503407548059,-36.9966739125582,-2.81522981177753,2,2
101.99914989629,-0.0500126572607175,-80.7796827533797,-37.5189341863543,-2.93324151464818,2,2
103.999118832701,-0.0333713818337445,-82.7522804801193,-37.8451409525997,-3.01662425863886,2,2
105.999081260346,-0.0175287505332655,-84.7426487583514,-38.0385699707861,-3.06752343478695,2,2
107.999064985589,-0.00849349702928522,-86.7390303009737,-38.1575998699544,-3.09354547059663,2,2
109.999044040499,-0.00440897189337664,-88.7373215945163,-38.239406146664,-3.10644780439758,2,2
111.999031160189,-0.00488054345416321,-90.736366546212,-38.3005534350493,-3.11573725991918,2,2
113.999012795339,-0.00309119027640088,-92.7358775688436,-38.3436922591139,-3.12370892044989,2,2
115.999000924151,-0.00519705064628451,-94.735661408226,-38.3718723029561,-3.13199711217691,2,2
117.998985517938,-0.00332429006615788,-96.7356147035838,-38.3819177111255,-3.14051838724854,2,2
119.998965864146,-0.0044720133463996,-98.7355830471411,-38.3766526592384,-3.14831461404762,2,2
121.998958073329,-0.00568211646417724,-100.735432160833,-38.3534587249174,-3.15846870430373,2,2
123.998947803262,-0.00669974430095552,-102.734884849897,-38.3076685639803,-3.17085050148761,2,2
125.998943264285,-0.00916967846692565,-104.733506626997,-38.2341243193034,-3.18671988824001,2,2
127.998917919656,-0.0158082650861006,-106.730236684883,-38.1211696035968,-3.21169751526467,2,2
129.998895823896,-0.0220469129601305,-108.722357832022,-37.9454241619561,-3.24955227509142,2,2
131.998883584368,-0.0315252416494318,-110.704401245411,-37.6799125613209,-3.30312410185204,2,2
133.998865267647,-0.0412375770140144,-112.665542433624,-37.2899312217602,-3.37588625412738,2,2
135.998835851126,-0.0495591422485973,-114.587898710017,-36.7406771403989,-3.46668163792816,2,2
137.998803152146,-0.0550968371235018,-116.446938958428,-36.0057019757656,-3.57133590622841,2,2
139.998787479006,-0.0587903267334193,-118.21432010965,-35.0719035784797,-3.68522217760055,2,2
141.998786172387,-0.0595309986108189,-119.861012003227,-33.9388827873915,-3.80354342564436,2,2
143.998791191252,-0.0599657743740964,-121.361586642547,-32.6184517160589,-3.92304049849835,2,2
145.998814344064,-0.0574651538836369,-122.694895998902,-31.129229147504,-4.04047278618422,2,2
147.998833958012,-0.0556077916299905,-123.848323234919,-29.4966165757891,-4.15354684060129,2,2
149.998829194228,-0.0500332445388433,-124.815647653667,-27.7471751982262,-4.25918762514457,2,2
151.998814015659,-0.046417196943312,-125.602222855743,-25.9092038690814,-4.3556373346369,2,2
153.99881609328,-0.0390038616040047,-126.217494449833,-24.0068326422555,-4.4410584819205,2,2
155.998813180813,-0.0324620272651832,-126.682122249328,-22.0619917105705,-4.51252426671867,2,2
157.99881432939,-0.0249659021032916,-127.020246082411,-20.091058831069,-4.56995222906734,2,2
159.99881631415,-0.0185841657878532,-127.258853688364,-18.1055006528167,-4.6135023401767,2,2
