abscissa	curvature	X	Y	theta	width_L	width_R
0.000000000000	0.045108335463	-5.999568379594	-0.028117517312	-3.159488940250	2.000000000000	2.000000000000
2.000065351141	-0.011369307621	-7.999450798299	-0.044891350692	-3.125748809965	2.000000000000	2.000000000000
4.000055529771	0.003241569228	-9.999346961036	-0.063580639138	-3.133876508445	2.000000000000	2.000000000000
6.000053751650	-0.000406807605	-11.999249541665	-0.083063480509	-3.131041749343	2.000000000000	2.000000000000
8.000038023960	0.000570810432	-13.999124188017	-0.104002873108	-3.130877747806	2.000000000000	2.000000000000
10.000019907537	-0.000340988612	-15.998985465370	-0.125965794167	-3.130647928068	2.000000000000	2.000000000000
12.000004473702	0.000084567289	-17.998854559339	-0.147456395495	-3.130904347412	2.000000000000	2.000000000000
13.999990700005	-0.001212072986	-19.998733742760	-0.168137208187	-3.132031845344	2.000000000000	2.000000000000
15.999979519509	-0.000889003943	-21.998650683425	-0.185049771171	-3.134132910527	2.000000000000	2.000000000000
17.999976708833	-0.001350496589	-23.998606277099	-0.197883481790	-3.136372407912	2.000000000000	2.000000000000
19.999971599293	-0.000016243960	-25.998582387153	-0.206512436804	-3.137739144969	2.000000000000	2.000000000000
21.999962900465	-0.001601143449	-27.998562507173	-0.213130329598	-3.139356525343	2.000000000000	2.000000000000
23.999957814694	-0.000700282979	-29.998556100779	-0.215000873984	-3.141657945918	2.000000000000	2.000000000000
25.999952944513	-0.001409006520	-31.998549853423	-0.212997251175	-3.143767230281	2.000000000000	2.000000000000
27.999944880293	-0.000870090155	-33.998529767995	-0.206189414303	-3.146046317767	2.000000000000	2.000000000000
29.999939003106	-0.001044497910	-35.998494620617	-0.195425724498	-3.147960900205	2.000000000000	2.000000000000
31.999930716479	-0.001055788421	-37.998430962357	-0.180592917291	-3.150061177833	2.000000000000	2.000000000000
33.999922062312	-0.000465634531	-39.998335110426	-0.161938088366	-3.151582594202	2.000000000000	2.000000000000
35.999916440214	-0.000120052487	-41.998222536873	-0.141257755055	-3.152168279574	2.000000000000	2.000000000000
37.999909161033	0.000646869823	-43.998106238287	-0.120378134234	-3.151641464156	2.000000000000	2.000000000000
39.999898527136	0.001547445688	-45.998012357744	-0.102174978376	-3.149447160313	2.000000000000	2.000000000000
41.999889763499	0.002983563521	-47.997967902282	-0.090518377385	-3.144916170958	2.000000000000	2.000000000000
