#! generation date:       18-Apr-2021
#! source data file name: "          Imola_edges_with_kerbs"
#! x0     =   1.45433271
#! y0     =   6.94133040
#! z0     =   0.00000000
#! theta0 =  -0.20016511
# Finish line coordinates
#! FinishLineLatitude  =      41.57002269
#! FinishLineLongitude =      2.261218946
#! FinishLineAltitude  =              117
x_mid_line	y_mid_line	dir_mid_line	abscissa	curvature	width_L	width_R	elevation	banking	slope	upsilon	torsion
1.45433271479538595016834	6.94133040451289229366694	-0.200165109904116927941331	0	-0.00110047558376798562153331	6.73700908646617158126446	6.82774361415832853339225	0	0	0	0	0
6.35378494466188215028524	5.93623793793411813624061	-0.203927681525567477960337	5.00148707403437864371654	-0.000628703492329905672293677	6.69699010696552043953034	6.85359662421144566479825	0	0	0	0	0
11.2500493741415148463147	4.91572846999688550795327	-0.207025395936067030389083	10.0029733472378765668509	-0.000610569364471114572542887	6.65337890933046427477393	6.87478212076320360779391	0	0	0	0	0
16.1431928359895948688063	3.88035716050678214372738	-0.209984218729914934309377	15.0044596201022777393064	-0.000572354623474045898744167	6.6124130776314462565324	6.89167293384802803757339	0	0	0	0	0
21.0333714218229701486962	2.83107025741951456865309	-0.21269637041416306066921	20.0059458935116722955172	-0.000511431178768379022907264	6.57742107321192470692495	6.90475975429368826752352	0	0	0	0	0
25.9208609055531695730679	1.76932651849585287351374	-0.215068423215337561904548	25.0074321680745264018242	-0.000436287271704017566836126	6.5488148178943959010212	6.91505203378015487203356	0	0	0	0	0
30.8060218876308695712396	0.696918539411166770847217	-0.217059584043785891438461	30.0089184435961513486291	-0.000359232661061396560137765	6.52586770474160093868932	6.92152681527097524138981	0	0	0	0	0
35.6892379909792722969542	-0.3843122031593131371352	-0.218689097217942746143038	35.0104047196701202437907	-0.000291776000227105978754305	6.50843892809223678597164	6.92080955813321363478963	0	0	0	0	0
40.5708520555470855128988	-1.47275391028038615814921	-0.220029515182900065051186	40.0118909960228066324817	-0.000243737884690980630923024	6.49716237921337924632326	6.91098275287524099752545	0	0	0	0	0
45.4511186074515549648822	-2.56722210300508102420736	-0.221172889125983290758981	45.0133772719700644415752	-0.000215695694892019781052292	6.49260664540356469132121	6.8912467611186816185409	0	0	0	0	0
50.3302106673039943984804	-3.66691458805084025129872	-0.222168124701930758124746	50.0148635466595621323904	-0.000182094429308719211579176	6.49506190204739120019894	6.86179346944823631559984	0	0	0	0	0
55.2083137399145229551323	-4.77098617967901361680561	-0.222954518590056632865171	55.0163498215315485140309	-0.000131562470652891305841412	6.50430499335900336177474	6.82366157858041511019564	0	0	0	0	0
60.0856942095607564624515	-5.87824593284723917463452	-0.223468930888248790145312	60.0178360967459170183247	-7.34791424345275300629085e-05	6.51952646209318942283062	6.7785376873129159491782	0	0	0	0	0
64.9626621885342814266551	-6.98732130372600401813088	-0.223702156892171571955785	65.019322372056265635365	-1.94679767434243904166216e-05	6.53937294814262948250416	6.72829891922615441757216	0	0	0	0	0
69.8395110037076420894664	-8.09692059788486240279326	-0.223693059550157585801955	70.020808647295197602034	2.30976666476644318924151e-05	6.56192561815776009837009	6.67452411843758586229569	0	0	0	0	0
74.7164756202539876994706	-9.20601077217561147847391	-0.22350451894100037408819	75.0222949224533834922113	5.20611845380318435114533e-05	6.58515142718835200241756	6.61847298881229750833199	0	0	0	0	0
79.5937189407865162138478	-10.3138746441446969015487	-0.223199710077470497848751	80.0237811975962216592961	6.932354072263456883779e-05	6.60787701780920588845447	6.5612980066414712254641	0	0	0	0	0
84.4713415306743939936496	-11.4200674567269615522491	-0.222824666593339187903311	85.0252674728263713177512	7.90077265081269439683451e-05	6.62981556414430084345213	6.50417195340468534681122	0	0	0	0	0
89.3494181023523736939751	-12.5242565202176159289138	-0.222366617138668898334686	90.026753748424681589313	0.000105055087617720956431021	6.65106249708348773452826	6.44825800784373459606513	0	0	0	0	0
94.2280875640483372990275	-13.625822865838822295359	-0.221734994940130242246923	95.0282400238722146923465	0.000148717317548692831968155	6.67123877081690963564142	6.39464015641575755921622	0	0	0	0	0
99.1075716179780812353783	-14.7237749682820453500653	-0.220885145391633702649514	100.029726298865583089537	0.000191562378234320891201917	6.68914929188688578420852	6.34452221029238838667652	0	0	0	0	0
103.988092456515374806258	-15.8171088966637061190568	-0.219852958843068990724134	105.031212573567529489083	0.000220801463675051034283095	6.70208939138241888144876	6.29913608552585380095934	0	0	0	0	0
108.869806892970842682189	-16.9051008000027067623705	-0.218707178752617636963151	110.032698848438116101534	0.000236464764198628807226679	6.70670443399525950667339	6.25924074408994801643757	0	0	0	0	0
113.752804280519555391038	-17.9873199980042954848614	-0.217490831945027385252445	115.034185123897799485349	0.000245952019491872491113033	6.70004614107412344026216	6.22484036608271207313692	0	0	0	0	0
118.637162114835604143082	-19.063382200361484564155	-0.216165070684347093710187	120.03567140121484158044	0.000290388201669089778683697	6.68041815427896157331134	6.19609571483924437274027	0	0	0	0	0
123.523051422768006091246	-20.132468624585733607546	-0.214643842789716543517642	125.037157673960876991259	0.000316817086896914576390344	6.64799703858914181608952	6.17377448406148410242622	0	0	0	0	0
