abscissa,curvature,X,Y,theta,width_L,width_R
0,-0.00110047558376799,1.45433271479539,6.94133040451289,-0.200165109904117,4,4
5.00148707403438,-0.000628703492329906,6.35378494466188,5.93623793793412,-0.203927681525567,4,4
10.0029733472379,-0.000610569364471115,11.2500493741415,4.91572846999689,-0.207025395936067,4,4
15.0044596201023,-0.000572354623474046,16.1431928359896,3.88035716050678,-0.209984218729915,4,4
20.0059458935117,-0.000511431178768379,21.033371421823,2.83107025741951,-0.212696370414163,4,4
25.0074321680745,-0.000436287271704018,25.9208609055532,1.76932651849585,-0.215068423215338,4,4
30.0089184435962,-0.000359232661061397,30.8060218876309,0.696918539411167,-0.217059584043786,4,4
35.0104047196701,-0.000291776000227106,35.6892379909793,-0.384312203159313,-0.218689097217943,4,4
40.0118909960228,-0.000243737884690981,40.5708520555471,-1.47275391028039,-0.2200295151829,4,4
45.0133772719701,-0.00021569569489202,45.4511186074516,-2.56722210300508,-0.221172889125983,4,4
50.0148635466596,-0.000182094429308719,50.330210667304,-3.66691458805084,-0.222168124701931,4,4
55.0163498215315,-0.000131562470652891,55.2083137399145,-4.77098617967901,-0.222954518590057,4,4
60.0178360967459,-7.34791424345275e-05,60.0856942095608,-5.87824593284724,-0.223468930888249,4,4
65.0193223720563,-1.94679767434244e-05,64.9626621885343,-6.987321303726,-0.223702156892172,4,4
70.0208086472952,2.30976666476644e-05,69.8395110037076,-8.09692059788486,-0.223693059550158,4,4
75.0222949224534,5.20611845380318e-05,74.716475620254,-9.20601077217561,-0.223504518941,4,4
80.0237811975962,6.93235407226346e-05,79.5937189407865,-10.3138746441447,-0.22319971007747,4,4
85.0252674728264,7.90077265081269e-05,84.4713415306744,-11.420067456727,-0.222824666593339,4,4
90.0267537484247,0.000105055087617721,89.3494181023524,-12.5242565202176,-0.222366617138669,4,4
95.0282400238722,0.000148717317548693,94.2280875640483,-13.6258228658388,-0.22173499494013,4,4
100.029726298866,0.000191562378234321,99.1075716179781,-14.723774968282,-0.220885145391634,4,4
105.031212573568,0.000220801463675051,103.988092456515,-15.8171088966637,-0.219852958843069,4,4
110.032698848438,0.000236464764198629,108.869806892971,-16.9051008000027,-0.218707178752618,4,4
115.034185123898,0.000245952019491872,113.75280428052,-17.9873199980043,-0.217490831945027,4,4
120.035671401215,0.00029038820166909,118.637162114836,-19.0633822003615,-0.216165070684347,4,4
125.037157673961,0.000316817086896915,123.523051422768,-20.1324686245857,-0.214643842789717,4,4
130.038643947525,0.000294363920904137,128.410591491407,-21.1939826738377,-0.213103640787325,4,4
135.040130224703,0.000272199188496538,133.299702783499,-22.2482366677157,-0.211672339520812,4,4
140.04161650658,0.000333846500635883,138.190331944314,-23.2954265149852,-0.210145574235438,4,4
145.043102796743,0.00056230634408986,143.082854409169,-24.33373211931,-0.207904641609357,4,4
150.044589097422,0.00100582614045177,147.978446607891,-25.3574560164443,-0.204019681830331,4,4
151.04488635247,0.00111190524877543,148.958103129121,-25.5596133940433,-0.202960551876289,4,4
152.045183607519,0.00122377912970932,149.937984065513,-25.7606801370803,-0.201792408380676,4,4
153.045480862568,0.00134084804711323,150.918110554901,-25.9605464075164,-0.200509754373488,4,4
154.045778117617,0.0014624720005153,151.898504362593,-26.1590971979186,-0.199107712006323,4,4
155.046075372666,0.00158787321762168,152.879187685483,-26.3562129623094,-0.19758211277155,4,4
156.046372627714,0.00171616717184292,153.860182932237,-26.5517703620299,-0.195929619514871,4,4
157.046669882763,0.0018463642015991,154.841512482787,-26.7456431216665,-0.194147832524892,4,4
158.046967137812,0.00197738463298845,155.823198431305,-26.9377029871979,-0.192235387146036,4,4
159.04726439286,0.00210807664979943,156.805262317979,-27.1278207737899,-0.190192034924578,4,4
160.047561647909,0.00223723995774762,157.787724856041,-27.3158674857826,-0.188018703966376,4,4
161.047858902957,0.0023636533557793,158.770605661391,-27.5017154864833,-0.185717533733819,4,4
162.048156158006,0.00248611064081059,159.753922992878,-27.6852396904074,-0.183291877932705,4,4
163.048453413054,0.00260344977185045,160.737693511805,-27.8663187455174,-0.180746275243441,4,4
164.048750668103,0.00271460816399397,161.721932068779,-28.0448361717477,-0.178086377498075,4,4
165.049047923151,0.00281867142878284,162.706651527911,-28.2206814065158,-0.175318825627188,4,4
166.049345178199,0.0029148988842673,163.691862636415,-28.3937507116779,-0.17245108863442,4,4
167.049642433247,0.00300274014561609,164.67757394317,-28.5639479140901,-0.169491281398289,4,4
168.049939688295,0.00308183519469282,165.66379176662,-28.7311849640797,-0.166447974401178,4,4
169.050236943342,0.00315201768048359,166.650520209568,-28.8953823078423,-0.163330001404262,4,4
170.05053419839,0.00321329650920375,167.637761217189,-29.0564690737302,-0.160146275115492,4,4
171.050831453437,0.00326584819193245,168.625514672221,-29.2143830846566,-0.156905615616864,4,4
172.051128708485,0.0033100003331562,169.613778521663,-29.3690707064317,-0.153616590817095,4,4
173.051425963532,0.00334620708132605,170.602548928436,-29.520486547602,-0.150287377885384,4,4
174.05172321858,0.00337504031570745,171.591820441142,-29.6685930304717,-0.14692564034574,4,4
175.052020473627,0.00339714385809544,172.581586175927,-29.8133598499953,-0.143538433938494,4,4
176.052317728675,0.00341323087258677,173.57183800267,-29.9547633528082,-0.140132135530005,4,4
177.052614983722,0.00342406040332869,174.562566731414,-30.0927858486577,-0.136712385516888,4,4
178.05291223877,0.0034304183158828,175.553762294428,-30.22741487331,-0.133284051135003,4,4
179.053209493818,0.00343309180165034,176.54541391967,-30.3586424237521,-0.129851213436974,4,4
180.053506748866,0.00343288342645184,177.537510292491,-30.4864641831628,-0.126417156553228,4,4
181.053804003914,0.0034305403385567,178.530039704371,-30.6108787419437,-0.122984390947767,4,4
182.054101258962,0.0034268067485095,179.522990183926,-30.7318868523484,-0.119554679329836,4,4
183.054398514011,0.00342235358267106,180.516349612492,-30.8494907028752,-0.11612907646744,4,4
184.05469576906,0.00341777779493925,181.510105820049,-30.9636932532332,-0.112708002409953,4,4
185.054993024109,0.00341359026060774,182.504246661288,-31.0744976432796,-0.109291323329938,4,4
186.055290279158,0.00341021545398994,183.498760072582,-31.1819066838145,-0.10587843432538,4,4
187.055587534208,0.00340790151806773,184.493634109815,-31.2859224465275,-0.102468395469,4,4
188.055884789257,0.0034067705331322,185.488856963642,-31.3865460076552,-0.0990600801043669,4,4
189.056182044306,0.00340676799689456,186.484416956749,-31.483777331186,-0.0956523249264777,4,4
190.056479299355,0.00340760299621986,187.480302522379,-31.5776153303004,-0.0922441416642597,4,4
191.056776554404,0.00340878180280682,188.476502164011,-31.6680581483121,-0.0888349241056787,4,4
192.057073809451,0.00340946436612398,189.473004399221,-31.7551036766417,-0.0854247627712137,4,4
193.057371064497,0.00340874690193044,190.469797691097,-31.8387503262446,-0.0820145040611445,4,4
194.057668319543,0.00340415529213397,191.466870360358,-31.9189982078471,-0.0786069998842289,4,4
195.057965574583,0.00339677844941247,192.464210482056,-31.9958507625763,-0.0752052052998309,4,4
196.058262829623,0.00338008339370806,193.461805886774,-32.0693153719755,-0.0718154754080085,4,4
197.058560084661,0.00335464745874568,194.459643903569,-32.1394077713829,-0.0684468115251216,4,4
198.058857339688,0.00331802433399669,195.4577114221,-32.2061527915974,-0.0651086868832446,4,4
199.059154594731,0.0032627687928031,196.455994820943,-32.2695874092057,-0.0618172649165446,4,4
200.059451849741,0.00319878962439111,197.454479895462,-32.3297645037207,-0.0585840936225294,4,4
201.059749104798,0.00310611394422227,198.45315220475,-32.3867503632775,-0.0554311100888349,4,4
202.060046359826,0.00301784321933249,199.451996811464,-32.4406323402395,-0.0523675062376161,4,4
203.060343614867,0.00291344816873716,200.450999438259,-32.4915009570574,-0.0494007469835784,4,4
204.060640869906,0.00280238831828508,201.45014605514,-32.5394588009134,-0.0465416476881236,4,4
205.060938124947,0.00268314941028488,202.449423161929,-32.5846166851095,-0.0437977971202626,4,4
206.061235379989,0.00255726283138158,203.448817862036,-32.6270932540579,-0.0411765710532684,4,4
207.061532635032,0.00242554654487154,204.448317946029,-32.6670139575165,-0.0386842259854674,4,4
208.061829890076,0.00228911799334125,205.447911950913,-32.7045100923668,-0.036326036835751,4,4
209.062127145123,0.00214914159496914,206.447589204273,-32.7397177141837,-0.0341061390887541,4,4
210.06242440017,0.00200686489450238,207.447339851814,-32.772776463088,-0.0320274621535188,4,4
211.062721655219,0.00186361751846952,208.447154869058,-32.8038283109599,-0.0300916453674823,4,4
212.063018910269,0.00172078983065331,209.447026058707,-32.8330162292591,-0.0282989673822821,4,4
213.063316165321,0.00157982244676708,210.446946035017,-32.8604827946669,-0.026648289878094,4,4
214.063613420373,0.00144218298705007,211.446908197053,-32.8863687463374,-0.0251370190912954,4,4
215.063910675426,0.00130934594722899,212.446906692848,-32.9108115160352,-0.0237610889130967,4,4
216.06420793048,0.00118276978675531,213.446936376721,-32.9339437519823,-0.022514964699434,4,4
217.064505185534,0.00104072013784792,214.446992762033,-32.9558918597308,-0.0213916741016588,4,4
222.065991502585,0.000601708621734499,219.447558094249,-33.051685171879,-0.0172816867957505,4,4
227.067477806972,0.000494401285685909,224.448412463762,-33.1310925250279,-0.0145736142520385,4,4
232.068964093392,0.00062294745183372,229.449458409896,-33.1973404271939,-0.0118272458557085,4,4
237.070450349612,0.000700064163533922,234.450682066134,-33.2483677034502,-0.008511152570032,4,4
