abscissa,curvature,X,Y,theta,width_L,width_R
0,0.000590294720699796,0,0,0,4,4
5.0000002917698,-0.000158168995443267,4.99999818516729,0.00426008495477222,0.00108031437516813,4,4
10.0000003127179,4.23812544897514e-05,9.99999637033458,0.00852016990940648,0.000790845022378626,4,4
15.0000003142219,-1.1356022820843e-05,14.9999945555019,0.0127802548641097,0.000868408101055092,4,4
20.0000003143299,3.04283709032789e-06,19.9999927406692,0.017040339818813,0.000847625137018321,4,4
25.0000003143377,-8.15325713372021e-07,24.9999909258364,0.0213004247735162,0.000853193915313171,4,4
30.0000003143382,2.18465853237327e-07,29.9999891110037,0.0255605097282194,0.000851701765732738,4,4
35.0000003143383,-5.85377429900696e-08,34.999987296171,0.0298205946829227,0.00085210158597708,4,4
40.0000003143383,1.56851384036909e-08,39.9999854813383,0.0340806796376259,0.000851994454478966,4,4
45.0000003143383,-4.20281911555839e-09,44.9999836665056,0.0383407645923292,0.000852023160271708,4,4
50.0000003143383,1.12614156775811e-09,49.9999818516729,0.0426008495470324,0.000852015468580018,4,4
55.0000003143383,-3.0174856094703e-10,54.9999800368402,0.0468609345017356,0.000852017529561695,4,4
60.0000003143383,8.08532220342162e-11,59.9999782220075,0.0511210194564389,0.000852016977323663,4,4
65.0000003143383,-2.16645340989779e-11,64.9999764071748,0.0553811044111421,0.000852017125295269,4,4
70.0000003143383,5.80498435778787e-12,69.9999745923421,0.0596411893658454,0.000852017085646444,4,4
75.0000003143383,-1.55543672560044e-12,74.9999727775093,0.0639012743205486,0.000852017096270298,4,4
80.0000003143383,4.16779111223065e-13,79.9999709626766,0.0681613592752518,0.00085201709342365,4,4
85.0000003143383,-1.1167642331722e-13,84.9999691478439,0.0724214442299551,0.000852017094186405,4,4
90.0000003143383,2.99218982924287e-14,89.9999673330112,0.0766815291846583,0.000852017093982026,4,4
95.0000003143383,-8.01932305283248e-15,94.9999655181785,0.0809416141393615,0.000852017094036789,4,4
100.000000314338,2.15010301229946e-15,99.9999637033458,0.0852016990940648,0.000852017094022116,4,4
105.000000314338,-5.76795555762287e-16,104.999961888513,0.089461784048768,0.000852017094026047,4,4
110.000000314338,1.52655665885959e-16,109.99996007368,0.0937218690034713,0.000852017094024994,4,4
115.000000314338,-3.96384314260701e-17,114.999958258848,0.0979819539581745,0.000852017094025276,4,4
120.000000314338,1.27068494615301e-17,119.999956444015,0.102242038912878,0.000852017094025201,4,4
