#! x0     =  98.83214959
#! y0     = 103.50299406
#! z0     =  -0.50975415
#! theta0 =   0.80654642
# Finish line coordinates
#! FinishLineLatitude  =      44.53449108
#! FinishLineLongitude =       10.8577048
#! FinishLineAltitude  =           120.98
x_mid_line	y_mid_line	dir_mid_line	abscissa	curvature	width_L	width_R	elevation	banking	slope	upsilon	torsion
98.8321495882664607	103.502994056819716	0.806546422138303187	0	0.000778109312012969525	4.16622459593340277	4.10656814985655316	-0.509754153470981852	0.00475076375490236617	-0.0208651223171573037	4.70550662767137578e-06	-0.000302591741577613177
102.286235908948569	107.120925391186802	0.810647372017618828	5.00201704538253189	0.000877878493704861511	4.12191157387050922	4.10095107139912418	-0.614006435720343302	0.00306507058750762115	-0.0208902785710325146	-7.37064303012621873e-06	-0.000293352180982015215
105.038127091737124	110.026091019871913	0.814406539009755237	9.00363062922270529	0.00100217096813451693	4.09221409839532146	4.09881244489323837	-0.69767599818119308	0.00183849771126445589	-0.020950002536501592	-1.79283247411318379e-05	-0.000263283831474304996
105.724335212700268	110.754050690514845	0.815425681853130024	10.0040340248507107	0.00103528777852484027	4.08559078083486771	4.09876342677383487	-0.718642429192100418	0.00155701837639760738	-0.0209710694372581621	-2.06902653216642329e-05	-0.000253217169152723104
106.40978891049717	111.482720773432433	0.816478365214043822	11.0044374204786326	0.00106922625179618129	4.07923292370802049	4.09897067923693559	-0.739631456636064777	0.00128746458266520286	-0.0209947096008511157	-2.35360774125690813e-05	-0.000242410555587468127
107.094462694915592	112.212123724048439	0.817565372791559386	12.0048408161064977	0.00110391010421156889	4.07310198316026106	4.09946456495572154	-0.76064584924731049	0.00102976511968026741	-0.0210209892158046904	-2.64435352437489476e-05	-0.000231087063895584941
107.778330458825465	112.942282426296543	0.818687407167741688	13.0052442117342562	0.00113925333739259022	4.06715747643020897	4.10027148564083088	-0.781689986551123317	0.000783108757424055358	-0.021049955173939594	-2.93944979405062378e-05	-0.000219457267756219048
108.461365536469373	113.673220128782503	0.819845080288924111	14.0056476073618956	0.00117516073360336812	4.06135893238726098	4.10141264162746744	-0.802761781258160334	0.000548503658965292912	-0.0210816477765315112	-3.2392240354204988e-05	-0.000207709996280543401
109.143540768682499	114.404960374820845	0.821038904617032217	15.0060510029893841	0.00121152850119172237	4.05566772607491188	4.10290242837001973	-0.823863554881186011	0.000324088284932213828	-0.021116097870238805	-3.54130061102561825e-05	-0.00019600504809453613
109.824828574564023	115.137526926939586	0.822269285129414218	16.0064543986167038	0.00124824550043538523	4.05004986200924577	4.1047483388463899	-0.845002882791778043	0.000111094893610899596	-0.0211532976076590183	-3.84017197275278544e-05	-0.00018447130837446701
110.505201028860796	115.870943686691106	0.82353651266672423	17.0068577942438139	0.0012851946075445916	4.04447625148156309	4.10695093181087323	-0.866179893000140089	-9.15661639880812359e-05	-0.0211931934105394348	-4.13206463161762551e-05	-0.000173207488884766963
111.184629944113837	116.605234610800096	0.824840758704743826	18.0072611898707287	0.00132225425801238482	4.03892450125176694	4.10950386786687627	-0.88739791985342753	-0.00028428622246512062	-0.0212356901396271898	-4.41231135329525002e-05	-0.000162280316582145534
111.863086956520547	117.34042362476039	0.826182071754344438	19.0076645854973911	0.00135930011924978336	4.03337920598939093	4.11239514158273956	-0.908655818642407187	-0.000468340341505636736	-0.0212806455693819209	-4.67603749298791757e-05	-0.000151727428855961234
112.540543614359876	118.076534535079148	0.827560375414581939	20.008067981123812	0.00139620676231062748	4.02783241824764993	4.11560782203308495	-0.929965790964506711	-0.00064241969939925897	-0.0213278497059677663	-4.91444115214121033e-05	-0.000141565270346328593
113.216971467816407	118.813590941358953	0.828975468100617174	21.00847137674997	0.00143284931317134035	4.02228377891157862	4.1191211534597425	-0.951321883887685682	-0.000808260298477081582	-0.0213770352419737839	-5.12473530860258365e-05	-0.000131792966614436755
113.892342159037597	119.551616149391222	0.830427024377678014	22.0088747723758544	0.00146910502286926102	4.01673904691724726	4.1229117785440863	-0.972724843352488655	-0.000966742222455076747	-0.0214278969504140028	-5.30199070109856136e-05	-0.000122394384508829027
114.566627511311381	120.290633086363243	0.8319145978088065	23.0092781680014724	0.00150485472301917266	4.01120982196917097	4.12695468512173047	-0.994189037732453484	-0.0011160103435182134	-0.0214800647851164754	-5.43803633784488769e-05	-0.000113349558763787032
115.239799616321562	121.03066421919219	0.83343762517725184	24.0096815636267813	0.00153998412106795481	4.00571319957015337	4.13122545688503973	-1.01569655713770279	-0.00125987751212215541	-0.0215331365353533984	-5.53446540371867925e-05	-0.000104637355259527289
115.911830918543828	121.771731476879793	0.834995431910678598	25.0100849592518415	0.0015743848994515116	4.00026908434977813	4.13570288091983951	-1.03726397804555059	-0.00139444363761476284	-0.0215866794246409796	-5.58342241198353555e-05	-9.62445513465454811e-05
116.582694295969802	122.513856177641244	0.83658723850695127	26.0104883548766352	0.0016079556246997482	3.99490007988185392	4.14036982817594978	-1.0588869875752287	-0.00152199232134021941	-0.0216402158796998867	-5.5836553708619183e-05	-8.81712086794723363e-05
117.252363136485172	123.257058961414273	0.83821216775408991	27.0108917505011803	0.00164060232155732407	3.9896305559329508	4.1452132256619727	-1.08056643174066536	-0.00164144287396647483	-0.0216932665975219929	-5.53592407604059657e-05	-8.04246488290531216e-05
117.920811409380903	124.001359728191915	0.839869252564091395	28.011295146125466	0.00167223772725179028	3.98448569919712048	4.1502229785858793	-1.1023000902260256	-0.00175428678020878416	-0.0217453761568633178	-5.44410672609295355e-05	-7.3016423468624377e-05
118.588013730422759	124.746777583544826	0.841557449471701413	29.0116985417495705	0.0017028007357945919	3.9794897925644106	4.15539104317007446	-1.12407713935904918	-0.00186138365002417542	-0.0217961365553391018	-5.31368431048528535e-05	-6.59579690183607567e-05
119.253945412229385	125.493330798607474	0.843275663667872433	30.012101937373334	0.00173224929858829054	3.9746654754463524	4.16071012362221015	-1.14591434513010504	-0.00196068721138866224	-0.0218451542528684262	-5.14196514749072273e-05	-5.92655309307647281e-05
119.918582500232802	126.241036784039864	0.845022762636029934	31.0125053329944791	0.00176012117909079939	3.97003468160482065	4.16617277176140099	-1.16779758059406902	-0.00205430788179191423	-0.0218920608710507746	-4.93656283334736835e-05	-5.2958262668595103e-05
120.581901763110977	126.989912105187457	0.846797952689593569	32.0129087286057157	0.00178640371669857852	3.96561759263781299	4.17177055936547703	-1.18972361615530531	-0.0021431317928643041	-0.0219365548137498527	-4.70323248274870785e-05	-4.70336518628272277e-05
