#! x0     =  -0.07696312
#! y0     =  -0.00067527
#! z0     =   0.00394873
#! theta0 =  -3.14165449
# Finish line coordinates
#! FinishLineLatitude  =      43.99759668
#! FinishLineLongitude =      11.37148032
#! FinishLineAltitude  =              256
x_mid_line	y_mid_line	dir_mid_line	abscissa	curvature	width_L	width_R	elevation	banking	slope	upsilon	torsion
-0.0769631234478993093	-0.000675268600920375661	-3.14165448561510452	0	0.00063380806368733679	7.38572903255537394	7.38572903255537394	0.00394873041659593929	-0.00392647102759755701	0.0117692203160767554	0	-0.000124626267282435465
-5.0774724055996705	-0.00419363930943129383	-3.14094286447906512	5.00051070933492969	-0.000588646709042931426	7.37681236378410432	7.37659644390805092	0.0611981633713106002	-0.00525297494532764395	0.0117598386814827382	-3.75227056117378818e-06	-0.000123118605315283814
-10.0779820122669861	-0.00206895200573283975	-3.14269514708004571	10.0010214268489221	-0.00035055891631482469	7.36828359251990328	7.36203680033077656	0.124681659219717175	-0.00546486350981035662	0.0117024502055223679	-1.92007752794833346e-05	-0.000125921367832953986
-15.0784829038892809	0.00754753310847248136	-3.14428048580254149	15.0015320892626676	-0.000236243682670713627	7.3611316730460068	7.34867571700712841	0.182666341079922134	-0.00520056546767094091	0.0115985098082497275	-2.23711372581909647e-05	-0.000142605859051074546
-20.0789734915738798	0.0217295052816216805	-3.14413464530237441	20.0020428166651243	0.00039560908805091942	7.32973864853150836	7.34456556504904956	0.237245968993492151	-0.00637159599350178418	0.0115059068176245304	-1.46662757978682705e-05	-0.000166037138495686554
-25.079477294295252	0.0295021894245303881	-3.14216093076444025	25.002553471891904	0.000327477053261738941	7.31833769340428564	7.33671089842971735	0.293017050122169886	-0.00743757257564575409	0.0114393343855690496	-1.19599772803372305e-05	-0.00018243829880675529
-30.0799877592890681	0.030985779098964987	-3.14216493840858568	30.0030641944009098	-0.000381126683265862803	7.33469186031772846	7.3142398764206682	0.352611818619257555	-0.00849870906601120704	0.0113538701266103284	-2.22222347542137709e-05	-0.000185393598197488674
-35.0804920260520632	0.0385206120544380401	-3.14401561038004296	35.0035748516129317	-0.000259634325332442641	7.33747468850530815	7.33447257247794049	0.413183743712683849	-0.00998470995486902199	0.0112170104911508695	-3.25160281786809175e-05	-0.000172554138955977341
-40.0809811480496734	0.053171548901424559	-3.14488726499947191	40.0040855972924234	-9.61525130166210025e-05	7.33859393356761824	7.35811189036423308	0.464054963172842838	-0.0108863620666569648	0.0110801287043475558	-2.22310943867767532e-05	-0.00015057360438706837
-45.0814524815059841	0.0728662401430631573	-3.14657866478505355	45.0045963314529089	-0.000679789908036153301	7.36210774038523841	7.34704657600040001	0.51836937066173383	-0.0105372655056109859	0.0109853571014038257	-1.56736750004009044e-05	-0.000134580532448603791
-50.0818494772715184	0.106224417650381084	-3.14993400345517927	50.0051069396912879	-0.000594498868606416014	7.3644852829829377	7.34867864421193406	0.57485473258134423	-0.0118935496251868136	0.0109035275588239677	-1.70547989749862856e-05	-0.000127647514821099155
