abscissa	curvature	X	Y	theta	width_L	width_R
0.000000000000	0.000024151570	0.000000000000	0.000000000000	0.000000000000	4.000000000000	4.000000000000
19.508782055914	-0.000033309003	19.508782009219	0.000951109562	-0.000089325182	4.000000000000	4.000000000000
39.496334199602	-0.000184243097	39.496321538788	-0.017537537493	-0.002263492150	4.000000000000	4.000000000000
59.485609689758	0.000380771350	59.485542673424	-0.061964927054	-0.000299263455	4.000000000000	4.000000000000
79.472597122813	0.000762911004	79.472192276283	0.033550825806	0.011130118957	4.000000000000	4.000000000000
99.457700878152	0.001028160469	99.453175821301	0.425968855220	0.029027493570	4.000000000000	4.000000000000
119.440262014933	0.001094556429	119.419759066553	1.215484468788	0.050236153671	4.000000000000	4.000000000000
139.422572563233	0.001084866648	139.364339564399	2.436413145402	0.072011108045	4.000000000000	4.000000000000
159.405265174483	0.001047407222	159.278318470985	4.087577918219	0.093315394704	4.000000000000	4.000000000000
179.388174695149	0.001014064194	179.153591042014	6.155450230776	0.113912493099	4.000000000000	4.000000000000
199.371719412964	0.000855277149	198.984604703484	8.617429386254	0.132590526256	4.000000000000	4.000000000000
219.356786969244	0.000753976976	218.771689086711	11.421998526573	0.148671052459	4.000000000000	4.000000000000
239.342409696546	0.000778368242	238.513535772497	14.532754175018	0.163983489165	4.000000000000	4.000000000000
259.327986712155	0.000422657578	258.208943880959	17.925299785520	0.175985086169	4.000000000000	4.000000000000
279.314275148006	0.000108757079	277.875291543212	21.486975581177	0.181295589470	4.000000000000	4.000000000000
299.301153189681	0.000116780669	297.530573614790	25.112580553067	0.183549487203	4.000000000000	4.000000000000
319.287528151978	0.000696106550	317.169771258615	28.821330887623	0.191672821587	4.000000000000	4.000000000000
339.281688560806	-0.000497743297	336.786325921915	32.688731336320	0.193655874954	4.000000000000	4.000000000000
359.349179707776	-0.020975289755	356.668182984929	35.090101156319	-0.021799075388	4.000000000000	4.000000000000
379.185187042920	-0.040669756713	375.352621812293	29.417898037033	-0.633194872340	4.000000000000	4.000000000000
399.086015642724	-0.024476042497	386.173173086909	13.132051886752	-1.281422564379	4.000000000000	4.000000000000
419.113528202314	-0.012273503288	387.863051217276	-6.709988836594	-1.649423559277	4.000000000000	4.000000000000
439.112797980335	-0.006779570334	384.228111424731	-26.345235164661	-1.839947339003	4.000000000000	4.000000000000
459.093433782544	-0.006908874523	377.620643636096	-45.185229789648	-1.976699254696	4.000000000000	4.000000000000
479.078389418605	-0.005933462547	368.545842284172	-62.975632335734	-2.105026022997	4.000000000000	4.000000000000
499.064852190070	-0.004547470476	357.449379490417	-79.587728522201	-2.209764411841	4.000000000000	4.000000000000
519.050631384139	-0.004123862585	344.839850245300	-95.085510204363	-2.296416085778	4.000000000000	4.000000000000
539.038510465571	-0.004241305112	330.969502447460	-109.469394408168	-2.380017065985	4.000000000000	4.000000000000
559.028758054106	-0.005980882934	315.860480432387	-122.545298636122	-2.482189100945	4.000000000000	4.000000000000
579.019311994281	-0.009604457043	299.239224085207	-133.615334112492	-2.637968890683	4.000000000000	4.000000000000
599.006119238001	-0.012712524645	280.847378415899	-141.332672191327	-2.860991496308	4.000000000000	4.000000000000
618.992415198780	-0.014034274096	261.141803419369	-144.294006968537	-3.128276214121	4.000000000000	4.000000000000
638.978998047425	-0.014990778583	241.393573480698	-141.709843906050	-3.418332024147	4.000000000000	4.000000000000
658.956120466256	-0.013427827957	223.224244539421	-133.568112113396	-3.702193015057	4.000000000000	4.000000000000
678.942120292676	-0.006580442361	207.609677410603	-121.146912285885	-3.902135658603	4.000000000000	4.000000000000
698.939906362664	0.002667675545	193.614138873638	-106.865233559619	-3.941258995463	4.000000000000	4.000000000000
718.930231169528	0.010033265073	178.976605586236	-93.270848381246	-3.814311031308	4.000000000000	4.000000000000
738.908839951580	0.013143567864	162.110161775329	-82.646064504671	-3.582790592278	4.000000000000	4.000000000000
758.887740499320	0.011445940578	143.165434925973	-76.461389723110	-3.337154920436	4.000000000000	4.000000000000
778.877812746843	0.008938423457	123.289845366806	-74.677538573608	-3.133412465546	4.000000000000	4.000000000000
798.865796207704	0.007897683961	103.413659428040	-76.552314662173	-2.965152547245	4.000000000000	4.000000000000
818.852247092135	0.006838414478	84.075138855578	-81.528079131256	-2.817891393413	4.000000000000	4.000000000000
838.837468450291	0.006159279252	65.601896037745	-89.116696613569	-2.688010500246	4.000000000000	4.000000000000
858.821611398376	0.005537849184	48.200656077684	-98.920181065998	-2.571131956876	4.000000000000	4.000000000000
878.808071918977	0.004136710621	31.953632857626	-110.546932827738	-2.474451853081	4.000000000000	4.000000000000
898.795637543974	0.002660624024	16.715242155961	-123.475201832093	-2.406520766936	4.000000000000	4.000000000000
918.782599715667	0.001283260296	2.188673909985	-137.201284367204	-2.367107633579	4.000000000000	4.000000000000
938.768797409727	-0.000013629774	-11.977609510376	-151.299467982013	-2.354420090269	4.000000000000	4.000000000000
958.753884295449	-0.001071827216	-26.135760074508	-165.404300723451	-2.365266566396	4.000000000000	4.000000000000
978.737113577464	-0.002038865601	-40.586710893733	-179.205283306159	-2.396347410291	4.000000000000	4.000000000000
998.720306218501	-0.002677265396	-55.572541299538	-192.421897837485	-2.443469087410	4.000000000000	4.000000000000
1018.709853963545	-0.004861036743	-71.310128501275	-204.739378207297	-2.518812712679	4.000000000000	4.000000000000
1038.727875716807	-0.013513773440	-88.400862547811	-215.106785446432	-2.702726387649	4.000000000000	4.000000000000
1058.741589412868	-0.031206960014	-107.654991791566	-219.914972401840	-3.150240365472	4.000000000000	4.000000000000
1078.570521844797	-0.037023533013	-126.012353218545	-213.479140393513	-3.826709283487	4.000000000000	4.000000000000
1098.502549921823	-0.021435018177	-136.588658892357	-196.918184662974	-4.409308025324	4.000000000000	4.000000000000
1118.510048693844	-0.012204368906	-138.960628455411	-177.147206496227	-4.745828023211	4.000000000000	4.000000000000
1138.501194393770	-0.005412597365	-136.316947358559	-157.357940952439	-4.921919692967	4.000000000000	4.000000000000
1158.493173611229	-0.000698291632	-131.411802909780	-137.980386913459	-4.983004075884	4.000000000000	4.000000000000
1178.479738076604	-0.000098584379	-125.973070936660	-118.748102521629	-4.990967482768	4.000000000000	4.000000000000
1198.461106458359	-0.000109697368	-120.458781251556	-99.542698397200	-4.993048359930	4.000000000000	4.000000000000
1218.441249191388	0.000344071249	-114.932468481951	-80.342028022139	-4.990706948137	4.000000000000	4.000000000000
1238.426392033486	0.001033497432	-109.552103860291	-61.094919179194	-4.976941494703	4.000000000000	4.000000000000
1258.412074705104	0.000584178852	-104.496908649023	-41.759362021532	-4.960776312262	4.000000000000	4.000000000000
1278.397749965762	-0.000223919967	-99.644578707139	-22.371697549619	-4.957176303720	4.000000000000	4.000000000000
1298.383370213984	0.000241949241	-94.787767489071	-2.985198321380	-4.956996140605	4.000000000000	4.000000000000
1318.368316428128	-0.002815679029	-89.797610596297	16.366089098240	-4.982714066291	4.000000000000	4.000000000000
1338.362054791150	-0.013206913731	-83.267503076183	35.240130206532	-5.142889830060	4.000000000000	4.000000000000
1358.332535510300	-0.020459945031	-72.267095500387	51.794822527516	-5.479061506955	4.000000000000	4.000000000000
1378.278258795768	-0.021381990320	-55.891101240647	62.926721526958	-5.896345339076	4.000000000000	4.000000000000
1398.237213271513	-0.015183799348	-36.415450238009	66.754217607022	-6.261252804751	4.000000000000	4.000000000000
1418.222279114223	-0.007564032447	-16.582327713922	64.675626526571	-6.488561262854	4.000000000000	4.000000000000
1438.206975764416	-0.001802350363	2.714342219168	59.505729932632	-6.582153422440	4.000000000000	4.000000000000
1458.185966638369	0.001678055283	21.768874209810	53.498887571532	-6.583395067572	4.000000000000	4.000000000000
1478.159401457298	0.002834742536	40.965021112899	47.987242906739	-6.538327031024	4.000000000000	4.000000000000
1498.130847686336	0.002830384401	60.422201297433	43.496090957238	-6.481756642020	4.000000000000	4.000000000000
1518.104584834370	0.002721099069	80.103228181205	40.104163344793	-6.426314706216	4.000000000000	4.000000000000
1538.081097997822	0.002248369901	99.939905032528	37.762080032702	-6.376678375071	4.000000000000	4.000000000000
1558.059670285536	0.001518082723	119.863410031396	36.295758596310	-6.339054202059	4.000000000000	4.000000000000
1578.040015479949	0.000932696740	139.825083141996	35.443829734947	-6.314570492232	4.000000000000	4.000000000000
1598.021998206741	0.000578071248	159.801476121211	34.979342105387	-6.299476422304	4.000000000000	4.000000000000
1618.005194966851	0.000358083413	179.783335685363	34.754577957930	-6.290122740938	4.000000000000	4.000000000000
1637.987344497731	-0.000799314573	199.764941613452	34.610421261303	-6.294531114412	4.000000000000	4.000000000000
1657.990761617694	-0.000735388437	219.764503360854	34.227839075882	-6.309880766701	4.000000000000	4.000000000000
1678.299634517948	0.037854438479	239.851290414268	36.168169274867	-5.932957731895	4.000000000000	4.000000000000
1697.194487134423	0.091020149142	251.246258222016	49.761030733910	-4.715424562366	4.000000000000	4.000000000000
1716.926901714020	0.027072782111	239.437915141661	64.151616108549	-3.550295223169	4.000000000000	4.000000000000
1737.100264400810	0.009585114240	219.758639525464	68.025342815263	-3.180538703920	4.000000000000	4.000000000000
1757.114090864930	-0.000605522021	199.757406520018	67.565605146152	-3.090680703754	4.000000000000	4.000000000000
1777.101699407003	-0.003021508844	179.784465311365	66.830023534403	-3.126928540273	4.000000000000	4.000000000000
1797.087238380184	-0.004030879971	159.806632747154	67.207472198676	-3.197401436042	4.000000000000	4.000000000000
1817.072661961196	-0.004119938251	139.919468142885	69.130251146079	-3.278850213383	4.000000000000	4.000000000000
1837.058458102284	-0.003651203880	120.250397453836	72.645783309376	-3.356506444594	4.000000000000	4.000000000000
1857.044437756939	-0.003162241892	100.888346226472	77.585015627394	-3.424593138882	4.000000000000	4.000000000000
1877.030202778004	-0.002799727077	81.878839157832	83.745476871068	-3.484170394331	4.000000000000	4.000000000000
1897.015813535154	-0.002561870800	63.246221614438	90.967294540682	-3.537747798434	4.000000000000	4.000000000000
1917.001184174719	-0.002264108487	45.005794560768	99.129674106136	-3.585972290802	4.000000000000	4.000000000000
1936.986779041898	-0.001016311463	27.123803528065	108.052806287951	-3.618752862855	4.000000000000	4.000000000000
1956.974470035376	0.002255291397	9.362045773438	117.219063746082	-3.606370688816	4.000000000000	4.000000000000
1976.962009876595	0.006343925377	-8.811748750741	125.523606153358	-3.520432094873	4.000000000000	4.000000000000
1996.946475946013	0.008672595858	-27.839739467356	131.570464557554	-3.370383515318	4.000000000000	4.000000000000
2016.931581786868	0.009037705569	-47.600942968816	134.373667162521	-3.193412391065	4.000000000000	4.000000000000
2036.917795094063	0.008381499288	-67.548773181573	133.649048478550	-3.019340419103	4.000000000000	4.000000000000
2056.903674002416	0.007149309744	-87.109014911672	129.645193425464	-2.864141984772	4.000000000000	4.000000000000
2076.889382628684	0.005314763860	-105.919833492543	122.932160518495	-2.739590313105	4.000000000000	4.000000000000
2096.875201234903	0.003052018452	-123.931755805735	114.285205095655	-2.655981816309	4.000000000000	4.000000000000
2116.860788205535	0.000889893685	-141.383567287450	104.548404638815	-2.616591102393	4.000000000000	4.000000000000
