abscissa,curvature,X,Y,theta,width_L,width_R
0,2.41515702848439e-05,0,0,0,4,4
19.5087820559136,-3.33090031981656e-05,19.5087820092188,0.000951109561638844,-8.93251817073448e-05,4,4
39.4963341996019,-0.0001842430965517,39.4963215387878,-0.0175375374930339,-0.00226349215049382,4,4
59.4856096897582,0.000380771349572977,59.4855426734245,-0.0619649270539917,-0.000299263454766496,4,4
79.4725971228135,0.000762911003828517,79.472192276283,0.033550825805872,0.0111301189574773,4,4
99.4577008781523,0.00102816046939785,99.4531758213012,0.425968855219988,0.0290274935704522,4,4
119.440262014933,0.00109455642918821,119.419759066553,1.21548446878766,0.0502361536713685,4,4
139.422572563233,0.00108486664813019,139.364339564399,2.43641314540228,0.0720111080450123,4,4
159.405265174483,0.00104740722242416,159.278318470985,4.0875779182192,0.0933153947041019,4,4
179.388174695149,0.00101406419378368,179.153591042014,6.15545023077627,0.113912493098911,4,4
199.371719412964,0.00085527714890169,198.984604703484,8.61742938625418,0.132590526256126,4,4
219.356786969244,0.000753976976220259,218.771689086711,11.4219985265734,0.148671052458881,4,4
239.342409696546,0.000778368241570417,238.513535772497,14.5327541750182,0.163983489164604,4,4
259.327986712155,0.000422657577792653,258.208943880959,17.9252997855203,0.175985086169387,4,4
279.314275148006,0.000108757078610752,277.875291543212,21.486975581177,0.181295589470464,4,4
299.301153189681,0.000116780669335351,297.53057361479,25.1125805530673,0.18354948720269,4,4
319.287528151978,0.000696106550479889,317.169771258615,28.8213308876226,0.191672821587059,4,4
339.281688560806,-0.000497743296633284,336.786325921915,32.6887313363204,0.193655874954266,4,4
359.349179707776,-0.0209752897550143,356.668182984929,35.0901011563193,-0.0217990753876598,4,4
379.18518704292,-0.0406697567129562,375.352621812293,29.4178980370326,-0.633194872340439,4,4
399.086015642724,-0.0244760424974924,386.173173086909,13.132051886752,-1.28142256437873,4,4
419.113528202314,-0.0122735032882003,387.863051217276,-6.70998883659447,-1.64942355927651,4,4
439.112797980335,-0.00677957033372182,384.228111424731,-26.3452351646611,-1.83994733900282,4,4
459.093433782544,-0.00690887452281439,377.620643636096,-45.185229789648,-1.9766992546964,4,4
479.078389418605,-0.005933462547202,368.545842284172,-62.9756323357336,-2.10502602299666,4,4
499.06485219007,-0.00454747047629219,357.449379490417,-79.5877285222005,-2.20976441184086,4,4
519.050631384139,-0.00412386258474731,344.8398502453,-95.0855102043633,-2.29641608577794,4,4
539.038510465571,-0.00424130511172267,330.96950244746,-109.469394408168,-2.38001706598479,4,4
559.028758054106,-0.00598088293353859,315.860480432387,-122.545298636122,-2.48218910094525,4,4
579.019311994281,-0.00960445704286954,299.239224085207,-133.615334112492,-2.63796889068277,4,4
599.006119238001,-0.012712524644713,280.847378415899,-141.332672191327,-2.86099149630837,4,4
618.99241519878,-0.0140342740955072,261.141803419369,-144.294006968537,-3.12827621412083,4,4
638.978998047425,-0.0149907785832735,241.393573480698,-141.70984390605,-3.41833202414664,4,4
658.956120466256,-0.0134278279567132,223.224244539421,-133.568112113396,-3.70219301505746,4,4
678.942120292676,-0.00658044236074762,207.609677410603,-121.146912285885,-3.90213565860291,4,4
698.939906362664,0.00266767554515727,193.614138873638,-106.865233559619,-3.94125899546304,4,4
718.930231169528,0.0100332650730412,178.976605586236,-93.2708483812457,-3.81431103130754,4,4
738.90883995158,0.0131435678641178,162.110161775329,-82.6460645046713,-3.58279059227817,4,4
758.88774049932,0.0114459405781702,143.165434925973,-76.4613897231096,-3.33715492043557,4,4
778.877812746843,0.00893842345676111,123.289845366806,-74.6775385736081,-3.13341246554616,4,4
798.865796207704,0.00789768396053855,103.41365942804,-76.5523146621734,-2.96515254724506,4,4
818.852247092135,0.006838414477694,84.0751388555782,-81.528079131256,-2.81789139341338,4,4
838.837468450291,0.00615927925205868,65.6018960377448,-89.1166966135685,-2.68801050024576,4,4
858.821611398376,0.00553784918352516,48.2006560776835,-98.9201810659976,-2.57113195687649,4,4
878.808071918977,0.00413671062119176,31.9536328576265,-110.546932827738,-2.47445185308099,4,4
898.795637543974,0.00266062402371142,16.7152421559613,-123.475201832093,-2.40652076693579,4,4
918.782599715667,0.00128326029632073,2.18867390998494,-137.201284367204,-2.367107633579,4,4
938.768797409727,-1.36297738448247e-05,-11.9776095103758,-151.299467982013,-2.35442009026853,4,4
958.753884295449,-0.00107182721609332,-26.1357600745082,-165.404300723451,-2.36526656639592,4,4
978.737113577464,-0.00203886560098207,-40.5867108937325,-179.205283306159,-2.39634741029092,4,4
998.720306218501,-0.0026772653963835,-55.5725412995385,-192.421897837485,-2.44346908741035,4,4
1018.70985396355,-0.00486103674301559,-71.310128501275,-204.739378207297,-2.5188127126789,4,4
1038.72787571681,-0.0135137734397677,-88.4008625478111,-215.106785446432,-2.70272638764903,4,4
1058.74158941287,-0.0312069600144036,-107.654991791566,-219.91497240184,-3.15024036547243,4,4
1078.5705218448,-0.0370235330132183,-126.012353218545,-213.479140393513,-3.82670928348684,4,4
1098.50254992182,-0.0214350181773756,-136.588658892357,-196.918184662974,-4.40930802532443,4,4
1118.51004869384,-0.0122043689062604,-138.960628455411,-177.147206496227,-4.74582802321053,4,4
1138.50119439377,-0.00541259736501398,-136.316947358559,-157.357940952439,-4.92191969296701,4,4
1158.49317361123,-0.000698291631996978,-131.41180290978,-137.980386913459,-4.98300407588359,4,4
1178.4797380766,-9.85843792845451e-05,-125.97307093666,-118.748102521629,-4.99096748276772,4,4
1198.46110645836,-0.000109697368216036,-120.458781251556,-99.5426983972,-4.99304835993028,4,4
1218.44124919139,0.000344071248813635,-114.932468481951,-80.3420280221391,-4.99070694813672,4,4
1238.42639203349,0.00103349743228274,-109.552103860291,-61.0949191791936,-4.97694149470347,4,4
1258.4120747051,0.000584178852008544,-104.496908649023,-41.7593620215318,-4.96077631226158,4,4
1278.39774996576,-0.000223919967046733,-99.6445787071392,-22.3716975496189,-4.95717630372033,4,4
1298.38337021398,0.000241949241232009,-94.7877674890707,-2.98519832137956,-4.95699614060523,4,4
1318.36831642813,-0.00281567902854584,-89.7976105962967,16.3660890982404,-4.98271406629084,4,4
1338.36205479115,-0.0132069137313199,-83.2675030761825,35.2401302065315,-5.14288983006012,4,4
1358.3325355103,-0.0204599450311522,-72.2670955003873,51.7948225275158,-5.47906150695474,4,4
1378.27825879577,-0.0213819903199276,-55.891101240647,62.9267215269578,-5.89634533907601,4,4
1398.23721327151,-0.015183799348011,-36.4154502380087,66.7542176070223,-6.26125280475088,4,4
1418.22227911422,-0.00756403244713873,-16.582327713922,64.6756265265708,-6.48856126285412,4,4
1438.20697576442,-0.00180235036308799,2.71434221916822,59.5057299326323,-6.58215342243957,4,4
1458.18596663837,0.00167805528327238,21.7688742098097,53.498887571532,-6.58339506757238,4,4
1478.1594014573,0.00283474253614284,40.9650211128991,47.9872429067385,-6.53832703102384,4,4
1498.13084768634,0.00283038440110909,60.4222012974327,43.4960909572381,-6.48175664201988,4,4
1518.10458483437,0.00272109906863684,80.1032281812048,40.1041633447929,-6.42631470621643,4,4
1538.08109799782,0.00224836990128984,99.9399050325277,37.7620800327018,-6.37667837507057,4,4
1558.05967028554,0.00151808272282895,119.863410031396,36.2957585963104,-6.33905420205924,4,4
