X	Y
-0.475412514000	0.000086500000
-4.920298721000	-0.000077400000
-10.002795220000	-0.000453906000
-14.966402780000	-0.000800842000
-19.984194520000	-0.000928488000
-24.970185940000	-0.000153514000
-29.976900730000	0.002500219000
-34.969598170000	0.008162473000
-39.971734110000	0.017494713000
-44.967712640000	0.030056354000
-49.967452230000	0.043879952000
-54.964197380000	0.055733350000
-59.960955390000	0.061856651000
-64.957719280000	0.058695659000
-69.954461710000	0.043267606000
-74.951123900000	0.013150177000
-79.947604680000	-0.033724545000
-84.943758220000	-0.099276965000
-89.939412020000	-0.185377485000
-94.934400320000	-0.293818508000
-99.928586940000	-0.426207999000
-104.921862000000	-0.583851261000
-109.914123900000	-0.767676886000
-114.905265300000	-0.978237790000
-119.895167600000	-1.215788990000
-124.883702900000	-1.480411848000
-129.870736600000	-1.772122923000
-134.856130100000	-2.090922019000
-139.839744100000	-2.436782972000
-144.821441100000	-2.809620487000
-149.801087400000	-3.209270881000
-154.778554600000	-3.635492748000
-159.753717600000	-4.088012950000
-164.726454000000	-4.566568900000
-169.696646300000	-5.070912617000
-174.664186000000	-5.600805464000
-179.628983400000	-6.155950341000
-184.590975300000	-6.735931608000
-189.550130800000	-7.340167605000
-194.506455800000	-7.967857301000
-199.459989000000	-8.617994430000
-204.410786400000	-9.289462586000
-209.358895800000	-9.981214309000
-214.304333000000	-10.692428370000
-219.247064200000	-11.422628360000
-224.187000700000	-12.171717180000
-229.124020600000	-12.939834420000
-234.058007200000	-13.727127090000
-238.988900700000	-14.533448650000
-243.916747300000	-15.358104740000
-248.841720900000	-16.199755790000
-253.764113700000	-17.056494230000
-258.684297700000	-17.926058750000
-263.602676000000	-18.806083960000
-268.519641200000	-19.694301700000
-273.435536100000	-20.588734960000
-278.350633700000	-21.487798940000
-283.265137700000	-22.390304010000
-288.179180400000	-23.295468960000
-293.092800300000	-24.203040150000
-298.005903900000	-25.113468270000
-302.918227100000	-26.028051270000
-307.829304900000	-26.949005560000
-312.738489900000	-27.879330840000
-317.645089400000	-28.822282910000
-322.548741800000	-29.780144040000
-327.450168600000	-30.751840920000
-332.352328300000	-31.728931630000
-337.261631400000	-32.689747590000
-342.188185000000	-33.592220840000
-347.143354200000	-34.366637980000
-352.132694500000	-34.910783810000
-357.143480600000	-35.091182510000
-362.129215200000	-34.754847090000
-366.998119300000	-33.754708200000
-371.615718300000	-31.985796570000
-375.827938000000	-29.419040570000
-379.497924800000	-26.113115240000
-382.536961600000	-22.194426320000
-384.914439400000	-17.818247340000
-386.648542600000	-13.133229850000
-387.789375100000	-8.261473508000
-388.403622800000	-3.293272896000
-388.563344300000	1.709809981000
-388.338485700000	6.708805340000
-387.792231400000	11.680949840000
-386.978074400000	16.614174510000
-385.938269000000	21.502754840000
-384.703610200000	26.344063570000
-383.294076800000	31.136208740000
-381.720525700000	35.876514970000
-379.987412200000	40.560883340000
-378.096204100000	45.184079830000
-376.048623200000	49.740699690000
-373.848669200000	54.226245040000
-371.503244700000	58.637876070000
-369.021461000000	62.974512090000
-366.413345900000	67.236429020000
-363.688754600000	71.424740820000
-360.856723000000	75.540968390000
