col_1	col_2	col_3	col_4	col_5	col_6	col_7	col_8	col_9	col_10	col_11	col_12	col_13	col_14	col_15	col_16	col_17	col_18	col_19	col_20	col_21	col_22	col_23	col_24	col_25	col_26	col_27	col_28	col_29
9.66034910113319	8.82999196956276	7.96758393769944	7.16798504291628	6.09203445431066	5.30034881507505	4.8846652314917	4.75973288396073	4.8846652314917	5.30034881507505	6.09203445431066	7.16798504291628	7.96758393769944	8.82999196956276	9.66034910113319	10.957814589151	12.7126949247654	14.4483012705076	15.0643021531429	15.6194455635969	16.437047454148	16.0292022346875	16.437047454148	15.6194455635969	15.0643021531429	14.4483012705076	12.7126949247654	10.957814589151	9.66034910113319
9.73733582138581	8.74039400987457	7.9010340512119	6.81404843224933	5.8529146390178	5.22021342923091	4.88470781663726	4.78093751413076	4.88470781663726	5.22021342923091	5.8529146390178	6.81404843224933	7.9010340512119	8.74039400987457	9.73733582138581	10.8982697803111	12.5747030669629	14.4637474503419	15.6286719457071	15.9423226562518	16.557496836818	16.1475342228817	16.557496836818	15.9423226562518	15.6286719457071	14.4637474503419	12.5747030669629	10.8982697803111	9.73733582138581
9.80125514756309	8.76868168408902	7.83267444103822	6.72528440559823	5.81473852067441	5.22254133828089	4.90547481946098	4.80757502747515	4.90547481946098	5.22254133828089	5.81473852067441	6.72528440559823	7.83267444103822	8.76868168408902	9.80125514756309	10.9314796848759	12.5679738404676	14.5366073206264	15.9527148548287	16.1711377612986	16.5769355464185	16.166046574743	16.5769355464185	16.1711377612986	15.9527148548287	14.5366073206264	12.5679738404676	10.9314796848759	9.80125514756309
9.8376269918007	8.79820467257311	7.81385373999579	6.71447318774211	5.82548619918706	5.24814129192981	4.93676027548038	4.84035307602678	4.93676027548038	5.24814129192981	5.82548619918706	6.71447318774211	7.81385373999579	8.79820467257311	9.8376269918007	10.9844295726364	12.5981064143433	14.5949797381704	16.0708913996648	16.3251808290327	16.4757074190294	16.0646581422398	16.4757074190294	16.3251808290327	16.0708913996648	14.5949797381704	12.5981064143433	10.9844295726364	9.8376269918007
9.86564052372881	8.82401754310744	7.81650428671534	6.73460076658623	5.8583263212602	5.2862628830635	4.9764304416671	4.87978195772844	4.9764304416671	5.2862628830635	5.8583263212602	6.73460076658623	7.81650428671534	8.82401754310744	9.86564052372881	11.0366559560914	12.635171884936	14.6285020412532	16.057916839864	16.1203948605247	15.8448396300109	15.4455704786394	15.8448396300109	16.1203948605247	16.057916839864	14.6285020412532	12.635171884936	11.0366559560914	9.86564052372881
9.88667219412082	8.8478005963571	7.83078934592002	6.772851742985	5.9045160830123	5.33368086134656	5.02336119211359	4.92609672039372	5.02336119211359	5.33368086134656	5.9045160830123	6.772851742985	7.83078934592002	8.8478005963571	9.88667219412082	11.0822040870275	12.6751558587865	14.5945757230274	15.792953908824	15.679338019128	15.225611633235	14.8370570494389	15.225611633235	15.679338019128	15.792953908824	14.5945757230274	12.6751558587865	11.0822040870275	9.88667219412082
9.86669267790119	8.83889245885778	7.84251395379735	6.81958027813769	5.95933524457968	5.38776234499631	5.07584695151859	4.97769654046971	5.07584695151859	5.38776234499631	5.95933524457968	6.81958027813769	7.84251395379735	8.83889245885778	9.86669267790119	11.0963187590654	12.6974486277572	14.5099622644674	15.545435324668	15.367403968781	14.4632713078513	14.0716147954485	14.4632713078513	15.367403968781	15.545435324668	14.5099622644674	12.6974486277572	11.0963187590654	9.86669267790119
9.90141644608631	8.87963957583881	7.8733795843193	6.87201898368949	6.01888569168308	5.44591907409649	5.13339351585711	5.03513631100807	5.13339351585711	5.44591907409649	6.01888569168308	6.87201898368949	7.8733795843193	8.87963957583881	9.90141644608631	11.1313655109922	12.7396295521711	14.5533595396425	15.5804648507367	15.4156739912137	14.6416688211884	14.2500966841162	14.6416688211884	15.4156739912137	15.5804648507367	14.5533595396425	12.7396295521711	11.1313655109922	9.90141644608631
9.9353768321964	8.92664255612704	7.91936348617408	6.94959265548414	6.10612647085369	5.53095264232204	5.21566781128301	5.11651185544941	5.21566781128301	5.53095264232204	6.10612647085369	6.94959265548414	7.91936348617408	8.92664255612704	9.9353768321964	11.1854849870004	12.7890145058619	14.490217568115	15.3179807795709	15.0212619536181	14.1875301520396	13.8028796174343	14.1875301520396	15.0212619536181	15.3179807795709	14.490217568115	12.7890145058619	11.1854849870004	9.9353768321964
9.95049316587811	8.95042669739994	7.96126565892582	7.02766661357557	6.19546976723886	5.61784713855435	5.299741010595	5.19939959497525	5.299741010595	5.61784713855435	6.19546976723886	7.02766661357557	7.96126565892582	8.95042669739994	9.95049316587811	11.2174007921276	12.8192042142775	14.4183183546541	15.1090183905736	14.7451772985924	13.8600639195312	13.4771246790475	13.8600639195312	14.7451772985924	15.1090183905736	14.4183183546541	12.8192042142775	11.2174007921276	9.95049316587811
9.9864524165142	8.98797088059831	8.0159924171485	7.11722828831793	6.29645659803131	5.71668169527027	5.39557224626158	5.2939283377019	5.39557224626158	5.71668169527027	6.29645659803131	7.11722828831793	8.0159924171485	8.98797088059831	9.9864524165142	11.2674649137228	12.8605114291371	14.3606645606898	14.9408339972908	14.5351423981827	13.6661674723554	13.285172569232	13.6661674723554	14.5351423981827	14.9408339972908	14.3606645606898	12.8605114291371	11.2674649137228	9.9864524165142
10.0093930541625	9.01181503085884	8.06711055755583	7.19985943613726	6.39825618438034	5.81738084152745	5.49263378586021	5.38948750825068	5.49263378586021	5.81738084152745	6.39825618438034	7.19985943613726	8.06711055755583	9.01181503085884	10.0093930541625	11.2979168975839	12.8737651842282	14.245995005317	14.6807197051533	14.2056406384579	13.3376817671008	12.961970872444	13.3376817671008	14.2056406384579	14.6807197051533	14.245995005317	12.8737651842282	11.2979168975839	10.0093930541625
10.0127813612459	9.00615251550002	8.10068600322364	7.27298084424847	6.50124535261513	5.92340909121325	5.59495910940489	5.49028044585337	5.59495910940489	5.92340909121325	6.50124535261513	7.27298084424847	8.10068600322364	9.00615251550002	10.0127813612459	11.3191057525951	12.8667045782364	14.0788882904412	14.3458119958942	13.7845572492224	12.9132301369609	12.5455737063346	12.9132301369609	13.7845572492224	14.3458119958942	14.0788882904412	12.8667045782364	11.3191057525951	10.0127813612459
9.89584706609097	8.9090433585723	8.05800713474686	7.29842026740928	6.56770009262813	5.99809061235791	5.66526570822282	5.5588461365458	5.66526570822282	5.99809061235791	6.56770009262813	7.29842026740928	8.05800713474686	8.9090433585723	9.89584706609097	11.2327874475181	12.775512636547	13.8938645727377	14.0685755538346	13.4484180743633	12.5706763936883	12.2074303143705	12.5706763936883	13.4484180743633	14.0685755538346	13.8938645727377	12.775512636547	11.2327874475181	9.89584706609097
9.92843097978749	8.94320468233567	8.10822850882363	7.36594724036232	6.66116984894884	6.09977009288592	5.76400364605945	5.65654446684897	5.76400364605945	6.09977009288592	6.66116984894884	7.36594724036232	8.10822850882363	8.94320468233567	9.92843097978749	11.264396866365	12.7472699159449	13.7515978978958	13.8455046168849	13.1941679767937	12.3333640571195	11.9735209438347	12.3333640571195	13.1941679767937	13.8455046168849	13.7515978978958	12.7472699159449	11.264396866365	9.92843097978749
9.97725213813294	8.98749103510199	8.16874501549484	7.44494575768695	6.76656924874965	6.2158527945	5.87709278372679	5.76859528955333	5.87709278372679	6.2158527945	6.76656924874965	7.44494575768695	8.16874501549484	8.98749103510199	9.97725213813294	11.3084824482177	12.7122721097386	13.5960811937297	13.6066185585842	12.9218023815412	12.0697484213228	11.7136049259422	12.0697484213228	12.9218023815412	13.6066185585842	13.5960811937297	12.7122721097386	11.3084824482177	9.97725213813294
10.0376732189467	9.05978742215514	8.24669787692178	7.5306511346461	6.86023512413757	6.31700659167715	5.9760413759289	5.86682936575736	5.9760413759289	6.31700659167715	6.86023512413757	7.5306511346461	8.24669787692178	9.05978742215514	10.0376732189467	11.3437481131507	12.6538797801114	13.4081059200568	13.3440412231158	12.6077813210713	11.7632129663769	11.4125409376779	11.7632129663769	12.6077813210713	13.3440412231158	13.4081059200568	12.6538797801114	11.3437481131507	10.0376732189467
10.2357767335916	9.27108477559465	8.42729447558168	7.66956175187601	6.97535929473458	6.4277625509814	6.08293372362389	5.97240172533908	6.08293372362389	6.4277625509814	6.97535929473458	7.66956175187601	8.42729447558168	9.27108477559465	10.2357767335916	11.46527910291	12.6047057969332	13.1653454849276	12.9866658767047	12.1769616019617	11.3354405834363	10.9926781618767	11.3354405834363	12.1769616019617	12.9866658767047	13.1653454849276	12.6047057969332	11.46527910291	10.2357767335916
10.5997673099276	9.63226063493807	8.677713963201	7.8282991375243	7.09795044604511	6.55776422517136	6.21095719680685	6.09865559827137	6.21095719680685	6.55776422517136	7.09795044604511	7.8282991375243	8.677713963201	9.63226063493807	10.5997673099276	11.7380838323609	12.7170115014366	13.1501014274389	12.9261382260364	12.0604358235408	11.2191180392705	10.8766229603897	11.2191180392705	12.0604358235408	12.9261382260364	13.1501014274389	12.7170115014366	11.7380838323609	10.5997673099276
10.7269714825864	9.73246838339417	8.76270799956707	7.91622229782418	7.22205544131641	6.68168604515571	6.33726420884651	6.22364581026394	6.33726420884651	6.68168604515571	7.22205544131641	7.91622229782418	8.76270799956707	9.73246838339417	10.7269714825864	11.8523049648479	12.7111444142104	13.0306706475174	12.7210755390617	11.8746587577252	11.0380714690906	10.6977863380624	11.0380714690906	11.8746587577252	12.7210755390617	13.0306706475174	12.7111444142104	11.8523049648479	10.7269714825864
