col_1	col_2	col_3	col_4	col_5	col_6	col_7	col_8	col_9	col_10	col_11	col_12	col_13	col_14	col_15	col_16	col_17	col_18	col_19	col_20	col_21	col_22	col_23	col_24	col_25	col_26	col_27	col_28	col_29	col_30	
-11.3856585832933	-11.4517705105091	-10.5747422942856	-9.69771407806209	-8.5528943516562	-6.46900709950293	-3.56813769453744	-0.6779233277334	2.14703686322531	5.10510117153432	7.57074282977979	9.27415493331837	10.1511831495419	11.0282113657654	11.4327288195624	10.9710396706553	9.70136397658824	8.08728395162297	6.47218868989011	4.8667188415077	3.16893873788866	1.36362840395099	-0.441684121947996	-2.24699445588567	-4.0468300285877	-5.65229987697011	-7.25885602232724	-8.88104678903055	-10.4761671991638	-12.0582083958955
-11.3621605862054	-11.3189090021139	-10.5774081684724	-9.83590733483083	-8.48421114978492	-6.34259107076024	-3.5198843784961	-0.678430962765921	2.13839993515463	5.0047447054493	7.60938968372214	9.4208087486069	10.2193017209098	10.9608025545513	11.3827944947601	11.0807980055653	10.3745262290421	8.51465540501748	6.7108365925176	4.99412776977498	3.24291499392677	1.39545745078836	-0.45198923586673	-2.29944677900514	-4.11743091979933	-5.83413974254195	-7.58723862808179	-9.41052685571449	-10.8470628801198	-11.6714413454657
-11.4144086139711	-11.2674527093156	-10.6133710326399	-9.95928935596427	-8.51154686333321	-6.33147767245153	-3.51007967951032	-0.679679331550198	2.13905402873284	4.97984255696687	7.63349352402093	9.39715176802159	10.2974835042338	10.9515651809094	11.4242235320343	11.2073705129978	10.8083994999133	8.84375719107842	6.88978532760826	5.09373885273573	3.28164429572747	1.41211842740338	-0.457380257485177	-2.32690612580927	-4.17652548138774	-5.97257195626026	-7.84341542584968	-9.83302218483776	-10.9798833404278	-11.4810936682404
-11.4563800596557	-11.2707571197	-10.6644160888832	-10.0580750580664	-8.54662511048191	-6.32043935440476	-3.51188836131982	-0.681409971581158	2.14293712711812	4.98168992045193	7.64661877457691	9.40840166504372	10.3715848165421	10.9779258473589	11.4694474039733	11.3096377956713	10.9475838384829	9.10560087814034	7.02076494496021	5.15200414767023	3.28220820067429	1.41235381049734	-0.457447869510608	-2.32730225968755	-4.19713724736079	-6.06691518981792	-8.0402828851627	-10.1698687740545	-11.1247423960652	-11.4871653642196
-11.4983150403961	-11.2919463643545	-10.7129532317109	-10.1339600990674	-8.57770582760797	-6.32519235737868	-3.51934708058463	-0.683556468888984	2.14880982887042	4.98770319373454	7.65961464451391	9.42824035113027	10.433329575894	11.0123227085376	11.5094666666667	11.3831069195644	11.0596872665035	9.24829816916751	6.95975261970746	4.89764081646355	2.98554704371402	1.28732460904737	-0.420068473757236	-2.11829090842389	-3.84455196513854	-5.90666376838245	-8.06661124522671	-10.4051948851218	-11.2179414661676	-11.5266843617123
-11.5402649878396	-11.3208175131647	-10.7566406173815	-10.1924637215983	-8.60266696800165	-6.33997013881875	-3.53033973672079	-0.686087057774372	2.15620375267623	4.99967089674811	7.68153064910699	9.44739067933209	10.4841724355811	11.0483493313642	11.5493333333333	11.437541485823	11.1189757280303	8.99730078749421	6.63997080679504	4.54701330093107	2.72345375796693	1.17502181824334	-0.384261389932266	-1.93269332965585	-3.48112526937944	-5.57112952852142	-7.76876720267155	-10.247549449763	-11.2748548422483	-11.5656983623362
-11.5822299019865	-11.3592130887195	-10.7871375153023	-10.2043596393012	-8.60230340921274	-6.36084770481909	-3.54364401835234	-0.688917616860621	2.16471487604722	5.01579508224856	7.70709687791218	9.43064956464755	10.5108546818392	11.0829302552563	11.5892	11.444923963124	10.9817675353333	8.88067149029753	6.40757219688747	4.26875297200997	2.56003945796978	1.10391561907451	-0.360295521232593	-1.81641936012787	-3.27254319902315	-5.31531004253924	-7.55713525776386	-10.1610384162319	-11.2083970833697	-11.6048732412226
-11.6242097828367	-11.3550445704184	-10.8168580743146	-10.2388051366762	-8.63552503352857	-6.38478204657138	-3.55855164528222	-0.691955463693036	2.17392762561373	5.03388739492411	7.73689142502412	9.46450399480646	10.5569419076673	11.0951284037711	11.6290666666667	11.5187670480654	11.1602151027054	9.09144730895435	6.55319479941653	4.26995935816692	2.56510661350727	1.10359164408631	-0.357218378620945	-1.8187333480419	-3.28024831746286	-5.38718149967804	-7.73936677951829	-10.426448262172	-11.3356600721558	-11.6442089983714
-11.6662046303901	-11.4571788612455	-10.8802662952497	-10.2863695093097	-8.6622401604488	-6.41960153599534	-3.57999057895703	-0.696313500867316	2.18734728628567	5.06159822747161	7.76566195525211	9.50218513866866	10.6016474452231	11.1785600112189	11.6689333333333	11.5621239566413	11.1753869338837	8.82524065715612	6.14796990267002	3.87675911642344	2.41427346029137	1.0421839934649	-0.34147895978903	-1.7135684266155	-3.08565789344197	-4.98809740970292	-7.27620597867152	-10.2988193348419	-11.3646232942524	-11.6837056337827
-11.7082144446469	-11.5252788311237	-10.9234119044104	-10.3021312267854	-8.67899488323072	-6.45643864498294	-3.60205071093267	-0.700802731999007	2.20117916282902	5.09074443216242	7.7890714846535	9.51822709901396	10.6327413923191	11.2346083190324	11.7088	11.6028563479932	11.1852398104192	8.62446722795909	5.90219814844295	3.65986256675865	2.33284907710237	1.00583558744609	-0.32815016354396	-1.65516365320024	-2.98217714285652	-4.72797272918694	-7.02728877803716	-10.2339116806706	-11.3895859912859	-11.7233631474563
-11.7502392256069	-11.636203896773	-10.9801138728288	-10.3240238488847	-8.70335336741228	-6.4992227175964	-3.62724318251862	-0.705874367243739	2.21690604727457	5.12457852866089	7.81574325363175	9.56116222935871	10.6632564168472	11.3193464407914	11.7486666666667	11.6504801165563	11.2421295028728	8.42621662511542	5.70092997630917	3.56929995325033	2.27495849083282	0.980617028415309	-0.319616707416529	-1.61395816983404	-2.90829963225156	-4.49974806881111	-6.85184911534505	-10.2027110265571	-11.4419417249786	-11.7631815393924
-11.7922789732702	-11.7140226627505	-11.019341716465	-10.3246607701795	-8.72093642398109	-6.54361870753697	-3.65311671822266	-0.711080589012634	2.23307021334286	5.1597002701742	7.84081166331011	9.58775419086723	10.6838468463622	11.3785277926477	11.7789	11.6855025343333	11.2703082403919	7.93687713068651	5.33767018102437	3.41834415261749	2.17987512992264	0.941406107227782	-0.308938983738321	-1.54740800643318	-2.78587702912804	-4.10344575784376	-6.52024919061238	-10.0078076333153	-11.4734691802758	-11.8031608095909
