col_1	col_2	col_3	col_4	col_5	col_6	col_7	col_8	col_9	col_10	col_11	col_12	col_13	col_14	col_15	col_16	col_17	col_18	col_19	col_20	col_21	col_22	col_23	col_24	col_25	col_26	col_27	col_28	col_29	col_30	
-0.0101258841759675	-2.5633273232699	-5.12399167167175	-7.68465602007359	-10.1525531438951	-12.2696672461383	-12.9461926337163	-12.9454450078117	-12.9555293624687	-12.7528960393318	-11.1957159700487	-8.92132410135278	-6.36065975295094	-3.7999954045491	-1.24306395709284	1.17605677568098	3.23610927149151	4.78599905754014	6.06908721468901	7.12290557394634	7.83630518545986	8.15315832165668	8.31497035566538	7.99811721946855	7.66107443739483	6.60725607813751	5.52756297680135	4.07546545545328	2.29697713524341	0.377112435401171
-0.0320167979944476	-2.54609736883848	-5.11598256061879	-7.68586775239909	-10.0966351798219	-12.026708079404	-12.7569888993707	-12.9538274224222	-12.8874997466802	-12.4874177238275	-11.2028081946375	-8.91234898000938	-6.35710383104623	-3.78721863926593	-1.24282541110338	1.19035211457059	3.46586846860387	5.05372033882822	6.32985420684248	7.28314392002801	8.03429893931624	8.22497366817387	8.32234832597541	8.13167359711778	7.76997434670966	6.81668463352413	5.72659032970256	4.35929019712145	2.41159454959435	0.173897041135204
-0.0381657343960598	-2.55667628907308	-5.13845271433567	-7.72022913959826	-10.1260287156225	-12.0093446923789	-12.7232058637811	-12.9776880546423	-12.8877794129224	-12.4351611775911	-11.2288095119242	-8.912580374748	-6.38531683384201	-3.80354040857943	-1.24435728311436	1.21680964172832	3.6447598676587	5.26615331228603	6.51557406399327	7.40814703157048	8.12999832779708	8.25087867798261	8.31261041770904	8.1917300675235	7.86397034807107	6.97139738049386	5.90826580779651	4.54188448968778	2.44071433637167	0.0585839959914168
-0.0384522915195208	-2.56978660709931	-5.16235136469189	-7.75491612228446	-10.1624633896543	-11.9802091099563	-12.7359428820142	-13.0113643315953	-12.9111184531952	-12.4490696705025	-11.2467875848691	-8.9340310940445	-6.41442568921828	-3.82186093162571	-1.2468824940725	1.23731067712541	3.70316346771221	5.43273574023004	6.64415208325657	7.46796874497488	8.12243151406176	8.2302892937307	8.28537060654766	8.17751282687872	7.88818810522765	7.06533322300327	6.05207672027963	4.70024834425228	2.49658385459845	0.03117329996981
-0.0386706243390195	-2.58168474017015	-5.18376881715279	-7.78585289413544	-10.1964269436752	-11.987452483967	-12.7686164036941	-13.0532334183404	-12.947182461932	-12.4537004560863	-11.2658719381717	-8.95894667370343	-6.44044047926173	-3.83835640227909	-1.25004237810202	1.25227816165725	3.7521930555011	5.51251938460139	6.5463854627464	6.99812797543053	7.45758647084608	7.90674213317251	8.13611903686967	7.68696337454325	7.22882594390578	6.77708343122165	6.0676567478213	4.81507043276969	2.52894633252311	0.0309154848376731
-0.0388515935580772	-2.59198359406085	-5.20172933263761	-7.81147507121437	-10.2260273101014	-12.015849876245	-12.8131848372433	-13.1026944478542	-12.992553913223	-12.4783771684984	-11.2981731137324	-8.98179481626955	-6.46210117995393	-3.85235544137717	-1.25365046691729	1.25750201018229	3.76718361758706	5.32610676481836	6.20497630158054	6.45703055428132	6.82074904945439	7.28785759865048	7.52640276615458	7.05929421695849	6.5921856677624	6.33369654023622	5.83002462342959	4.74023951956172	2.53915789177698	0.0305511155492268
-0.038995199176694	-2.59507890545106	-5.19976115900276	-7.80279109309696	-10.2309852077956	-12.0562906117405	-12.8647105932907	-13.1575794409576	-13.0445811524846	-12.5164064224097	-11.3357755445548	-8.97548292155624	-6.45768760565012	-3.85300535209843	-1.25813975062771	1.24619515597599	3.71217882888283	5.25654965142651	5.92713886740407	6.07032729237393	5.83800064990938	5.37728986135899	5.14201193203219	5.60272272058258	6.06343350913298	6.00026299856774	5.68788431532623	4.70280150789132	2.50553517304126	0.0302557373748082
-0.0391014411948699	-2.61076042407116	-5.22525791185789	-7.8328672985662	-10.2695322957203	-12.1025560653389	-12.9215897730804	-13.2203031123512	-13.1010247262258	-12.5596600378622	-11.3797547176808	-9.00965012394174	-6.48792460761143	-3.87342711982471	-1.25967184607147	1.26237787529873	3.78459202736816	5.38213848402623	6.02947415833803	6.0848166419837	6.13176085129492	6.17028260243271	6.18995506955739	6.1514333184196	6.1129115672818	6.05773671541191	5.84104352732513	4.82982942177665	2.55043393512058	0.0300293503144119
-0.0391703196126049	-2.61269114771796	-5.24096327848514	-7.86606471495191	-10.3051955265043	-12.1697200662621	-12.9961387226305	-13.3053726771157	-13.1834398152811	-12.6287307547823	-11.4236133345181	-9.04401641752047	-6.51028241242941	-3.88201028166224	-1.26765500175824	1.2654559967779	3.78430287669243	5.20353277895576	5.58757732666963	5.62995995905577	5.66147232278856	5.69116344562723	5.70632624640047	5.6766351235618	5.64694400072313	5.60922148659609	5.53874940868147	4.77308842736144	2.55179244238672	0.0298719543680382
-0.0392018344299043	-2.61764705742454	-5.25000029349337	-7.87868614617801	-10.3296711021683	-12.2405103987994	-13.0732622805163	-13.3931366819811	-13.2680855771098	-12.7017340710934	-11.4598368152995	-9.06226729387805	-6.52129038964753	-3.8889371535787	-1.27404969253767	1.26735302418041	3.78396133472172	5.08438065484147	5.31950705415291	5.35444190957106	5.27203587494715	5.18962984032324	5.14754634310072	5.22995237772463	5.31235841234854	5.34097870511992	5.29893387211414	4.74703998504847	2.55254626676496	0.0297835495356817
