col_1	col_2	col_3	col_4	col_5	col_6	col_7	col_8	col_9	col_10	col_11	col_12	col_13	col_14	col_15	col_16	col_17	col_18	col_19	col_20	col_21	col_22	col_23	col_24	col_25	col_26	col_27	col_28	col_29	col_30	col_31	col_32	col_33	col_34	col_35	col_36	col_37	col_38	col_39	col_40	col_41	col_42	col_43	col_44	col_45	col_46
-29.7852685359894	-17.3041579540651	-3.63434213217503	-3.98942645929954	-5.630934063172	-7.27244166704446	-8.91394927091693	-9.98096027834797	-10.5781064788564	-11.1752526793648	-11.7565989661917	-12.2551516170964	-12.5160609683249	-12.698995675641	-12.8345785161503	-12.9046090345856	-12.942640133289	-12.9614504359207	-12.9587904455158	-12.9542302638097	-12.9485340279976	-12.9471542666218	-12.9459345206951	-12.9450928446349	-12.9459907776187	-12.9489979749897	-12.9533042475139	-12.9587306764328	-12.9558336300727	-12.9445539986979	-12.9035853912166	-12.8269697994007	-12.7208628136476	-12.5058248329459	-12.2033124027506	-11.7723988798732	-11.1752526793648	-10.5781064788564	-9.96182143613242	-8.91394927091692	-7.27244166704446	-5.630934063172	-3.98942645929954	-2.02248990107947	-3.4701052810695	-4.91293244462493
375.867566889036	188.741583273647	2.80430489822394	-3.7784426631745	-5.72698220769444	-7.67552175221437	-9.09460540078861	-9.80550946207765	-10.5164135233667	-11.189545520752	-11.7073302753991	-12.0301917241685	-12.2458595831221	-12.4228604401274	-12.5663569207002	-12.6657445201122	-12.748083041284	-12.8148315712904	-12.8614160606228	-12.9006282653405	-12.9328138006213	-12.9537144080914	-12.9635147559312	-12.9639325666922	-12.9518779065495	-12.9300829651277	-12.9010048086386	-12.8619541634306	-12.8105629382498	-12.7484088051704	-12.6653879789599	-12.5538811576103	-12.4188593663844	-12.2396447598996	-11.9945773199079	-11.6737664157174	-11.2227274862626	-10.5164135233667	-9.80550946207765	-9.05284787719568	-7.67552175221437	-5.72698220769445	-3.77844266317451	-1.85407459100704	-2.50746808798976	-3.15607336853788
752.696483358277	365.963405545577	-1.91184361137219	-3.75708486065319	-5.97627105387521	-8.19545724709723	-9.07766136848693	-9.84801289394282	-10.609550089996	-11.2243208552082	-11.6396671318303	-11.9382909041732	-12.1566767800124	-12.3409592530634	-12.4960919367321	-12.6113436346926	-12.7110491336769	-12.7954358094811	-12.8575521027477	-12.9098712171067	-12.9526387677932	-12.9781963136354	-12.9908845947323	-12.9923312000591	-12.9763059300097	-12.9475456463142	-12.9090284194088	-12.8566459140672	-12.7906932141674	-12.7137357189339	-12.61824559669	-12.496179265596	-12.351609925815	-12.1690377502955	-11.9354702023827	-11.6459324494824	-11.2626846469006	-10.6183644193987	-9.84801289394283	-9.07766136848693	-8.0737890208658	-5.97627105387522	-3.7570848606532	-1.75713397457174	-1.66093634966303	-1.51531974720383
1100.70148087174	514.361308861721	-1.8228741612037	-3.88423799322577	-6.28814307925245	-8.32036830640177	-9.12179593778139	-9.92322356916102	-10.6834483941096	-11.2582620275747	-11.6527968419976	-11.9371409916354	-12.1551230583942	-12.3396522657173	-12.4939351434482	-12.6129354529727	-12.7178268614803	-12.8088310134023	-12.8780023366793	-12.9361046193594	-12.9835958768515	-13.0119493040947	-13.0263507255123	-13.0285264581099	-13.0105935153844	-12.9791682591123	-12.9372668938271	-12.880006369727	-12.8090486798471	-12.7253512338624	-12.6176312460763	-12.485224885309	-12.3330119966991	-12.1499987357962	-11.9194879456027	-11.6373830268482	-11.2754731652188	-10.7242409363853	-9.92322356916102	-9.12179593778139	-8.24153216045899	-6.28814307925246	-3.88423799322578	-1.32451493429819	-0.930510066090335	0.00932841937720386
1419.88255942941	633.935293222085	-1.57712749333893	-4.05847198514724	-6.58513396563243	-8.36143357852976	-9.17943439621929	-9.99743521390882	-10.7509630687095	-11.2983365717697	-11.6758551077785	-11.9492685542194	-12.1659058445886	-12.3556120806286	-12.5212193175639	-12.6408680138413	-12.7471727658013	-12.840505965601	-12.9131099985161	-12.9739567640988	-13.0238229225483	-13.0538410546995	-13.0693334443976	-13.0721091601583	-13.0528635279906	-13.0201687105712	-12.9769251243826	-12.9176805325514	-12.8410036590803	-12.750809454835	-12.6388231977199	-12.5046366506511	-12.3522151620036	-12.170611646316	-11.9425515132689	-11.6654408422868	-11.316301221954	-10.7953760246155	-9.99743521390882	-9.17943439621929	-8.34576083981996	-6.58513396563243	-4.05847198514724	-0.905857374322278	-0.316189237268566	1.4178711312066
1710.2397190313	724.685358626666	-0.920458510609964	-4.24550420642824	-6.8460994684734	-8.40505655792986	-9.23317687083894	-10.061297183748	-10.8103848945492	-11.3434397058816	-11.7135372539854	-11.9848917591675	-12.1986166250836	-12.3871161725312	-12.5527851508724	-12.6801606678815	-12.7899916624844	-12.8840031825856	-12.9584964223719	-13.0207747676985	-13.0720094300558	-13.1032265484473	-13.1195504972833	-13.1228800667144	-13.1025191396903	-13.0690835584854	-13.0251658342165	-12.9642510395692	-12.884274602841	-12.790460920831	-12.676339435645	-12.5421179382065	-12.3907146555239	-12.2097192962641	-11.9830142557678	-11.7091806259125	-11.3683613863682	-10.8472135666456	-10.061297183748	-9.23317687083894	-8.40505655792987	-6.84609946847341	-4.24550420642824	-1.12204920734174	0.182026136800842	2.71030838828025
1971.77295967741	786.61150507546	-1.34295267653309	-4.39724932153351	-6.95681380392749	-8.35650318610628	-9.20865058419886	-10.0607979822914	-10.8338716884747	-11.3857998957014	-11.7642669669722	-12.0339891794271	-12.2449633115303	-12.4320575579755	-12.5972397337014	-12.7297248088495	-12.8412350095789	-12.9354218639312	-13.0111549676144	-13.0742615979349	-13.1263538159352	-13.1583642318482	-13.175064724454	-13.1786324478252	-13.1577505905077	-13.1239265586512	-13.0794650105047	-13.0162597465479	-12.9347533073205	-12.839703712827	-12.7243274163439	-12.5903760631748	-12.4398773043605	-12.2579187075146	-12.0323724311099	-11.760723187438	-11.422309702406	-10.8700106320306	-10.0607979822914	-9.20865058419887	-8.35650318610628	-6.9568138039275	-4.3972493215335	-1.78137818125713	0.564136056113845	3.88664019060022
2204.48228136774	819.713732568475	-1.78233979785239	-4.51317531050916	-7.24330365522472	-8.44034768046302	-9.29480610251786	-10.1492645245727	-10.9088237362524	-11.4488050316589	-11.8219613659505	-12.0893693764676	-12.2984336738968	-12.4835179198496	-12.6475122585407	-12.7834332954741	-12.8964672046641	-12.9920361805665	-13.0683986352058	-13.131868701879	-13.1846375024336	-13.2185387117177	-13.237627479419	-13.2432513827886	-13.2182863817015	-13.1830542032857	-13.138435323864	-13.0724399329938	-12.989561536586	-12.8938527681238	-12.7782410008025	-12.645314641666	-12.4955815286691	-12.3075249930506	-12.0854239444418	-11.821309376626	-11.4822828092299	-10.9375014252921	-10.148872477935	-9.29480610251786	-8.44034768046302	-7.2416594670108	-4.51317531050916	-1.70067648615821	0.830140520673173	4.94686653817125
2408.36768410228	823.992041105707	-2.30104645763563	-4.86181475807914	-7.42258305852266	-8.53801672112061	-9.38218282177115	-10.2263489224217	-10.9820002372029	-11.5283210822961	-11.9019011202745	-12.1672791359895	-12.3779244574078	-12.5618351261138	-12.7252889995402	-12.8624821282884	-12.9768664549406	-13.0751437125441	-13.1522671830623	-13.2160148237421	-13.2692791175687	-13.3040093793462	-13.3234269575905	-13.329338237959	-13.3038676171892	-13.2684745373274	-13.2238670204314	-13.155430337773	-13.0714913444809	-12.9752703247147	-12.8589287661326	-12.7261446716077	-12.577207425674	-12.3845974593614	-12.1630821558819	-11.903931304294	-11.5608375196841	-11.0111849939729	-10.2263489224217	-9.38218282177115	-8.53801672112061	-7.36861468046371	-4.86181475807915	-2.30104645763563	0.980039530484223	5.89098743099
2583.42916788105	799.446430687157	-2.61617676674775	-5.07427595328987	-7.53237513983199	-8.57731406425724	-9.42636098630222	-10.2754079083472	-11.0406743436238	-11.6020548679215	-11.9803862957085	-12.249832068699	-12.461931428913	-12.6443361498129	-12.8070195746199	-12.9449797021886	-13.0605641696091	-13.1610371645858	-13.2385011620711	-13.3022198365289	-13.3557996063963	-13.3915466286523	-13.4116999222993	-13.418295468968	-13.3915470344556	-13.3558189224156	-13.3115355345172	-13.2407603985837	-13.1560507887726	-13.0597702601216	-12.9430488478012	-12.8088846379884	-12.6583912765147	-12.4653317231474	-12.2458143602174	-11.9903069807677	-11.6276300983212	-11.0632454240806	-10.2754079083472	-9.42636098630222	-8.57731406425724	-7.44659714054562	-5.07427595328987	-2.61599195091767	1.01383308553686	6.71900286903801
