col_1	col_2	col_3	col_4	col_5	col_6	col_7	col_8	col_9	col_10	col_11	col_12	col_13	col_14	col_15	col_16	col_17	col_18	col_19	col_20	col_21	col_22	col_23	col_24	col_25	col_26	col_27	col_28	col_29	col_30	col_31	col_32	col_33	col_34	col_35	col_36	col_37	col_38	col_39	col_40	col_41	col_42	col_43	col_44	col_45	col_46
-0.955340589051497	-0.0887369651336785	0.777798066251718	1.64449309437926	2.42923908420404	3.11020061335297	3.7148306730185	4.27415698663306	4.77893400902433	5.25828963392728	5.69505614953185	6.1233827435536	6.51149182942167	6.86924918016334	7.22700653090502	7.5518233469392	7.83738603745638	8.11674416721609	8.38399499174355	8.51419686594965	8.47941186826024	8.44462687057084	8.41399654720744	8.40984187288144	8.44462687057084	8.47941186826024	8.49911551726959	8.3961022969758	8.11674416721609	7.83738603745638	7.55802790769667	7.22641745132904	6.86924918016334	6.51149182942167	6.12284569637308	5.69505614953185	5.26672955551009	4.77893400902433	4.26903675715273	3.71541763873361	3.11070838768885	2.42923908420405	1.62767218490252	-2.31791218319749	-9.64097321712877	-16.9655544700928
-0.941081299971619	-0.0567210771584356	0.756751533073655	2.85136745428459	3.46426941043207	3.99721932865283	4.47764397800279	4.9384104869287	5.35082832754775	5.75366369812152	6.12700419599669	6.48386025608336	6.82654127011636	7.14000269360947	7.44349917580718	7.74699565800489	7.99524996811832	8.23299012138989	8.47069340101758	8.63670068996437	8.56486101783504	8.48648928013679	8.41779824450303	8.40811754243854	8.48648928013679	8.56486101783504	8.60093663772313	8.47069340101758	8.2329901213899	7.99528684176222	7.73698865120981	7.44349917580718	7.14000269360946	6.83650621141175	6.48386025608337	6.12700419599669	5.75803762554127	5.35082832754775	4.92983625267069	4.47764397800279	3.99013558392045	3.45342393669687	2.79484682282549	-1.78323080510443	-9.33258172467635	-16.883452863281
-0.924855112202555	-0.0227382904940091	0.752825334537572	3.56451096324114	4.10143435858918	4.56108117159251	4.97780003995473	5.36986952321135	5.73904213955956	6.09512170183696	6.42469332352951	6.74309340694304	7.05188930842816	7.33041379831061	7.60195208951522	7.87313905494463	8.09847422018279	8.30916643455649	8.51985864893019	8.66169520252906	8.58398897762858	8.48723060501021	8.40255624252292	8.39047223239184	8.48723060501021	8.58398897762858	8.63660249161644	8.51985864893019	8.30916643455649	8.09847422018279	7.86656667863904	7.60195208951522	7.33041379831061	7.0518348744654	6.74309340694304	6.42469332352951	6.09578616330579	5.73904213955956	5.37658656356339	4.97779971589362	4.55689781781099	4.10446529332585	3.526502908871	-1.21168690742238	-8.98732771263492	-16.7644887368802
-0.906662025744301	0.0132113948596038	0.748899136001488	4.00110529131952	4.5529083753266	4.96008647546126	5.33218926326537	5.68708092935467	6.0151641286161	6.33904020052574	6.62660584765937	6.91310074598815	7.1882814436006	7.43010591887372	7.66949897238608	7.90604216683014	8.06509911008428	8.20383445010611	8.34283438810006	8.45620533105976	8.41557680810153	8.3749482851433	8.33902266345683	8.33431976218507	8.3749482851433	8.41557680810153	8.42548425996139	8.34256979012795	8.20383445010612	8.06509911008428	7.89410612624053	7.66949897238608	7.43010591887372	7.18441426771066	6.91310074598815	6.62660584765937	6.3310613478068	6.0153992684036	5.68359825402957	5.3359103926836	4.95835783417574	4.55256684463481	4.07802950632587	-0.603280490151362	-8.60521118100449	-16.6086620908904
-0.886502040596864	0.0511279789024032	0.744972937465405	4.42755968872601	4.84353179691227	5.19419384544263	5.51283808043928	5.80410320710089	6.06716804304773	6.30873587722361	6.50054597272073	6.68958076720293	6.8461180524863	6.96865565896824	7.0788322085881	7.18150984451447	7.25219572032017	7.29266455298913	7.3331333856581	7.41603886654425	7.62412298038801	7.87498218579497	8.10750341883431	8.12584139120193	7.87498218579497	7.62412298038801	7.39790928079987	7.3331333856581	7.29266455298913	7.25143084171044	7.18900875820797	7.0788322085881	6.96865565896824	6.85847910934838	6.68701355155023	6.50054597272073	6.30310034576646	6.07060873237441	5.80222552113802	5.5265031569614	5.19874515057372	4.83642453613365	4.36967305148808	0.041988446708672	-8.1862321297851	-16.4159729253116
-0.86437515676024	0.0910114616343891	0.741035333848744	4.34429273131889	4.66821224084038	4.95790301394907	5.23437173953823	5.48846035580046	5.73145914384117	5.93909327537852	6.1088844077576	6.25336806156061	6.39606598051983	6.45561603594105	6.50370447381909	6.55099889157808	6.58255405571787	6.59402600799599	6.60242426702895	6.64283148592559	6.86915561527782	7.17894358755714	7.47623536188257	7.48873155983647	7.17894358755714	6.86915561527781	6.62680654728709	6.60242426702895	6.59402600799599	6.58562774896303	6.55042263204386	6.50370447381909	6.4564100560601	6.37630453716064	6.25336806156061	6.1088844077576	5.96440075395459	5.72985703994976	5.49010878220517	5.23253227320568	4.95648536383894	4.66759248256087	4.32678633136263	0.724184352730658	-7.72851561669294	-16.1779424095353
-0.840281374234431	0.132861843055565	0.998343354203476	4.0963702245352	4.58404423908917	4.88800416691556	5.15587368319705	5.35694547910511	5.5445453034581	5.71029176622227	5.83332536173597	5.94383222735986	6.03478558893954	6.08137461025365	6.09523286410307	6.10961027241445	6.12300878499717	6.13095047229506	6.13889215959295	6.14683384689084	5.87133069165426	5.53401009440822	5.20346194291202	5.19668949716219	5.53401009440822	5.87133069165426	6.10604494006831	6.13889215959295	6.13095047229506	6.12225557906204	6.1090911179525	6.09523286410307	6.08100785383671	6.04608535689806	5.94383222735986	5.83355755686173	5.70434949325479	5.5445453034581	5.36497763928596	5.14041046797307	4.88075922081262	4.58828673540023	4.18983141755528	0.977402829052626	-6.63386311133908	-14.5575687685698
-0.814220693019434	0.176679123165923	1.6482738175058	4.54578395420638	4.86081314922886	5.11732574154721	5.35090884452187	5.56301342839513	5.76801965385041	5.88647423049002	5.95202410239079	6.01538562457321	6.05827627518328	6.0794837691032	6.08784967862778	6.09604992705145	6.10315223324398	6.1083966365305	6.11364103981702	6.1197267770625	6.14116422776461	6.16451587014745	6.18746040540774	6.18786751253028	6.16451587014745	6.14116422776461	6.1217991906263	6.11364103981702	6.1083966365305	6.10300816138219	6.09621558815236	6.08784967862778	6.0794837691032	6.07111785957861	6.01536932450315	5.95202410239079	5.88298901194616	5.74713455650952	5.56307169475111	5.34870797652819	5.11583529635555	4.8504531972615	4.46403933641655	1.64827381750581	-5.61744246475213	-13.0154269863712
-0.786193113115248	0.222463301965469	2.04413385031936	4.46378105251473	4.73391567152641	4.97417192008533	5.18992911290813	5.3368821564146	5.4574030967245	5.55519757037296	5.56792434406156	5.58182014325956	5.59719621305102	5.60710801571092	5.61693891435412	5.62645635185101	5.63349103124233	5.63921104520865	5.64493105917496	5.65290038944933	5.66864713820352	5.68666422117006	5.70465620801258	5.70468130413661	5.68666422117006	5.66864713820352	5.65087469334454	5.64493105917496	5.63921104520865	5.63349103124233	5.62636891698118	5.61693891435412	5.60710801571092	5.59456754855329	5.58065111775016	5.56792434406156	5.5409421697362	5.48383519992108	5.3368821564146	5.16677529333602	4.97684560546674	4.73560825700327	4.3904407815735	2.04413385031935	-4.67925367693208	-11.5515170629395
-0.756198634521878	0.2702143794542	2.2882593234522	4.43141452985308	4.67825830261234	4.88905715929542	5.0627525022858	5.16098639463887	5.2422317037298	5.27453558094722	5.29897212805144	5.31247304616092	5.32369956194677	5.3337448745889	5.343274314238	5.35214760872732	5.35873570119834	5.36418741191487	5.3696391226314	5.36435397319873	5.29943697869112	5.23052996134589	5.16162294400066	5.16162294400066	5.23052996134589	5.29943697869112	5.3601895697095	5.3696391226314	5.36418741191487	5.35873570119834	5.352444664219	5.343274314238	5.3337448745889	5.3242154349398	5.31196508301858	5.29897212805144	5.28547120994195	5.22961904861413	5.15947961577628	5.04992870898119	4.90602748620911	4.68540105738017	4.36036919813686	2.28825932345219	-3.81929674787893	-10.1658389982747
