abscissa,curvature,X,Y,theta,width_L,width_R
0,0.00918307846870792,0,0,0,4,4
5.00007061453531,-0.00246060562577138,4.99956077965665,0.0662722454654063,0.0168064194622599,4,4
10.0000756842974,0.000659317428027981,9.99912155931329,0.132544490930813,0.0123031944030183,4,4
15.0000760482892,-0.000176663574753626,14.9986823389699,0.198816736396159,0.0135098291222313,4,4
20.0000760744227,4.73368619703495e-05,19.9982431186266,0.265088981861625,0.0131865123401025,4,4
25.000076076299,-1.26838737670668e-05,24.9978038982832,0.331361227327033,0.013273144809709,4,4
30.0000760764337,3.39863363834308e-06,29.9973646779399,0.397633472792439,0.0132499317098937,4,4
35.0000760764434,-9.10661091436794e-07,34.9969254575965,0.463905718257845,0.0132561516410097,4,4
40.0000760764441,2.44010881887688e-07,39.9964862372532,0.530177963723251,0.0132544850156022,4,4
45.0000760764441,-6.5382508523254e-08,44.9960470169098,0.596450209188657,0.0132549315864838,4,4
50.0000760764441,1.75191852358481e-08,49.9956077965665,0.662722454654066,0.0132548119281988,4,4
55.0000760764441,-4.69424930524265e-09,54.9951685762231,0.728994700119468,0.0132548439905302,4,4
60.0000760764441,1.25781979137818e-09,59.9947293558798,0.795266945584878,0.0132548353994579,4,4
65.0000760764441,-3.37031702546398e-10,64.9942901355364,0.861539191050284,0.0132548377014277,4,4
70.0000760764441,9.03072588931406e-11,69.993850915193,0.92781143651569,0.0132548370846171,4,4
75.0000760764441,-2.41976771953035e-11,74.9934116948497,0.994083681981095,0.0132548372498906,4,4
80.0000760764441,6.4836441771021e-12,79.9929724745063,1.0603559274465,0.0132548372056061,4,4
85.0000760764441,-1.73724368224271e-12,84.992533254163,1.12662817291191,0.0132548372174717,4,4
90.0000760764441,4.66564981094208e-13,89.9920940338196,1.19290041837731,0.0132548372142929,4,4
95.0000760764441,-1.25245647186745e-13,94.9916548134763,1.25917266384273,0.0132548372151451,4,4
100.000076076444,3.36064509554036e-14,99.9912155931329,1.32544490930813,0.0132548372149159,4,4
105.000076076444,-1.0644957137984e-14,104.99077637279,1.39171715477354,0.0132548372149772,4,4
